ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
16010,"Brian Smith",1B,201,55,1,2,33,196,R,R,71,38,20,39,72,63,66,36,18,38,67,61,84,41,27,43,88,69,71,38,20,39,72,63,30,44,28,7,13,8,9,4,5,5,0,0,70,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,23,22,26,16,48,1,1,6,1,23,1,1,6,1,24,1,1,6,1,23,1,1,6,1,23,1,84-86,47,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,N,L,Normal,VH,42,42
16022,"Jim Pringle",RP,0,0,0,0,27,201,L,R,6,9,1,12,10,1,8,9,1,12,11,1,1,5,1,10,5,1,12,15,1,17,19,5,15,16,56,4,19,9,29,1,1,4,42,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,6,12,6,14,26,6,42,46,43,60,45,46,49,47,62,46,37,42,38,55,44,57,51,49,65,61,96-98,45,4,38,60,0,0,0,47,0,0,0,0,0,0,0,90,0,0,0,80,0,0,0,0,0,0,0,N,N,H,N,N,Normal,A,40,46
16040,"Paul Hyman",RF,205,165,28,6,32,193,R,R,48,51,42,44,51,46,47,50,41,43,49,45,52,54,46,46,59,48,48,51,42,44,51,46,38,32,12,39,52,71,49,1,5,3,0,0,0,0,0,0,60,22,49,0,0,0,0,0,0,60,23,49,85,77,74,85,74,67,1,3,1,21,1,1,3,1,21,1,1,3,1,21,1,1,3,1,21,1,85-87,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,H,N,Normal,VH,41,41
16050,"Marc Fenton",RP,0,0,0,0,30,206,R,R,31,18,13,29,35,28,30,18,12,28,34,28,34,19,14,32,38,30,31,18,13,29,35,28,12,20,22,10,23,10,8,6,4,3,34,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,16,15,3,13,89,3,44,37,34,47,42,44,38,34,43,42,44,37,34,46,42,44,37,34,47,42,94-96,45,41,91,51,0,43,0,0,0,0,0,0,0,0,0,51,0,43,0,0,0,0,0,0,0,0,0,N,H,N,N,H,Normal,A,38,38
16122,"Aaron DeWitt",RP,200,9,9,1,33,184,R,R,28,17,1,25,34,24,26,17,1,24,32,23,31,18,2,26,37,25,28,17,1,25,34,24,25,22,60,30,21,7,27,1,2,5,64,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,2,2,1,4,63,3,39,41,36,56,52,41,42,38,57,52,37,39,35,55,51,39,41,36,56,52,93-95,42,64,39,43,26,0,42,43,42,0,0,0,0,0,0,43,26,0,42,43,42,0,0,0,0,0,0,H,H,N,H,H,Normal,H,41,41
16178,"Luis Nunez",RP,200,19,19,1,26,187,L,R,18,17,1,12,19,19,19,17,1,12,20,20,14,14,1,10,14,16,27,23,1,23,28,28,24,15,48,28,24,13,35,3,1,6,53,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,2,10,2,22,71,16,51,52,50,62,46,61,59,57,74,48,42,48,46,55,44,72,69,70,64,61,96-98,67,9,46,0,57,0,0,77,0,0,0,0,0,0,0,0,81,0,0,89,0,0,0,0,0,0,0,N,N,N,N,N,Fragile,VH,53,59
16206,"Ron Moran",RP,200,28,28,1,39,180,L,R,28,18,1,1,26,32,29,19,1,1,26,33,26,15,1,1,24,29,28,18,1,1,26,32,9,22,34,7,1,6,20,1,5,2,36,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,1,21,3,13,54,1,41,44,40,59,62,42,45,41,61,64,40,43,39,57,61,41,44,40,59,62,91-93,57,61,88,41,41,0,0,38,31,43,0,0,0,0,0,41,41,0,0,38,31,43,0,0,0,0,0,H,N,H,N,N,Fragile,H,43,43
16214,"Felix Navarro",LF,200,5,5,1,25,191,R,R,53,53,50,43,41,74,52,53,49,43,41,73,56,54,52,45,42,77,58,82,59,43,44,81,57,35,23,44,78,75,59,2,5,2,0,0,0,0,0,0,94,67,17,0,0,0,0,0,0,94,67,80,97,88,81,103,28,5,1,1,1,28,1,1,1,1,28,1,1,1,1,28,1,1,14,9,28,1,85-87,40,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,N,L,L,Normal,VH,63,65
16389,"Dave Munoz",LF,0,0,0,0,35,185,L,L,41,50,50,69,39,45,43,52,53,74,41,47,36,45,41,57,31,41,41,50,50,69,39,45,3,13,25,4,43,59,61,2,2,3,0,0,0,0,0,0,50,0,42,0,0,0,0,0,0,50,0,43,41,67,49,78,26,2,1,1,1,12,1,1,1,1,12,1,1,1,1,12,1,1,1,1,12,1,85-87,45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,H,N,Fragile,A,40,40
16405,"Bill Solomon",2B,200,3,3,1,33,182,R,R,48,54,44,48,47,49,47,53,43,47,47,48,50,56,46,51,50,50,48,54,44,48,47,49,70,74,45,68,8,41,19,1,6,3,0,0,0,75,46,41,0,0,0,0,0,0,75,56,54,0,0,0,46,62,71,101,38,1,1,1,1,32,1,1,1,1,32,1,1,1,1,32,1,1,1,1,32,1,84-86,36,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,L,H,H,Normal,H,44,44
16414,"Wilfredo Arevalo",RP,205,160,7,6,38,197,R,R,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,19,26,51,19,37,36,13,3,1,3,57,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,8,3,2,10,55,1,41,46,47,44,61,41,46,47,41,62,41,46,47,44,59,41,46,47,44,61,92-94,71,38,91,43,0,0,0,0,43,43,0,0,0,0,0,43,0,0,0,0,43,43,0,0,0,0,0,H,H,L,N,N,Iron Man,A,45,45
16436,"Heath Dunkley",RP,0,0,0,0,33,182,L,L,21,17,10,32,27,18,22,18,10,32,28,18,19,16,7,30,24,17,21,17,10,32,27,18,7,24,39,3,41,6,5,1,1,3,36,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,3,8,3,32,29,3,42,48,46,53,47,42,47,46,51,47,44,49,48,54,48,42,48,46,53,47,93-95,57,15,74,0,42,0,66,0,0,0,0,0,0,0,0,0,42,0,66,0,0,0,0,0,0,0,0,N,N,H,N,N,Fragile,VH,43,43
16466,"Javy Rovira",RP,201,60,7,2,29,195,L,L,10,24,1,23,20,1,11,25,1,25,22,1,4,19,1,19,13,1,11,24,1,23,20,1,16,23,55,4,4,12,29,1,5,4,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,13,10,10,15,82,5,45,46,46,48,47,43,45,45,45,47,51,49,49,52,48,45,47,46,48,48,95-97,57,65,84,51,48,0,0,0,33,0,0,0,0,0,0,51,49,0,0,0,37,0,0,0,0,0,0,N,H,N,L,H,Fragile,H,47,47
16482,"George Navarro",CF,202,65,1,3,29,195,L,L,29,35,37,31,26,33,30,36,38,32,27,34,24,31,30,28,20,30,30,35,37,31,27,33,35,31,45,4,98,58,69,1,5,1,0,0,0,0,0,0,104,97,92,0,0,0,0,0,0,117,97,102,71,41,22,23,26,1,1,1,1,26,1,1,1,1,26,1,1,1,1,26,1,1,1,1,26,1,83-85,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,H,36,36
16487,"Chris McCulloch",C,0,0,0,0,33,190,R,R,29,34,30,36,27,33,28,33,27,34,25,32,35,37,36,43,34,36,29,34,30,36,27,33,23,38,91,1,41,6,95,73,104,74,0,87,3,0,0,0,0,0,0,0,87,53,0,0,0,0,0,0,3,1,2,1,25,9,1,7,3,17,1,1,7,2,15,1,1,7,3,17,1,1,7,3,17,1,83-85,50,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,H,L,N,N,Normal,A,41,41
16498,"Alex Diebold",SP,0,0,0,0,32,198,R,R,9,22,17,38,16,1,9,22,17,37,16,1,10,23,19,38,17,1,9,22,17,38,16,1,36,18,33,8,26,17,28,1,6,5,63,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,23,8,4,5,55,4,41,42,39,55,39,41,42,39,55,39,42,43,40,55,39,41,42,39,55,39,94-96,45,69,63,45,0,56,0,0,49,0,0,0,0,0,0,45,0,56,0,0,49,0,0,0,0,0,0,N,N,N,N,N,Normal,A,41,41
16499,"Xiao-yan Ru",C,0,0,0,0,34,175,R,R,46,30,12,35,42,50,45,30,11,34,41,50,48,32,13,37,45,51,46,30,12,35,42,50,9,34,32,2,7,47,40,71,66,82,0,74,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,16,14,2,4,55,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,85-87,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,A,41,41
16529,"Butch Ayala",SS,200,29,29,1,33,194,L,R,51,78,45,58,56,48,56,85,48,62,61,50,43,60,36,49,43,43,51,78,45,58,56,48,111,112,109,110,30,47,94,2,9,1,0,0,91,84,84,127,0,0,0,0,0,126,134,130,127,0,0,0,81,87,87,109,55,1,1,12,5,30,1,1,12,5,30,1,1,12,5,30,1,1,12,5,30,1,84-86,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,L,H,N,Wrecked,H,69,69
16563,"Jeff Davis",RF,200,26,26,1,25,186,R,R,52,50,39,37,52,53,51,49,38,37,50,52,57,52,41,38,58,56,62,50,50,37,62,60,53,36,33,41,71,52,65,2,4,4,0,0,0,0,0,1,82,52,72,0,0,0,0,0,17,83,52,72,71,45,44,25,38,2,1,1,1,14,1,1,1,1,14,1,1,1,1,14,1,1,15,16,14,7,80-83,58,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,N,N,N,N,Fragile,VH,47,54
16567,"Ryan Holmes",SP,201,36,4,2,23,186,R,R,1,1,11,13,1,1,1,1,11,13,1,1,1,1,12,14,1,1,8,12,18,20,9,7,27,33,43,22,63,57,60,10,12,10,73,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,17,7,2,2,15,7,42,48,47,53,28,41,48,47,53,27,42,49,48,53,28,48,65,71,53,40,98-100,61,50,100,93,0,0,38,0,0,0,0,0,0,0,0,95,0,0,79,0,0,0,0,0,0,0,0,N,H,N,L,N,Normal,VH,39,48
16601,"Andy Charity",C,200,20,20,1,29,194,R,R,38,42,32,42,31,45,38,42,32,42,30,44,38,42,33,43,31,45,38,42,32,43,32,45,20,32,43,9,2,28,46,96,58,94,0,88,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,15,22,20,27,56,5,1,1,1,21,1,1,1,1,21,1,1,1,1,21,1,1,1,1,21,1,83-85,49,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,N,Normal,VH,47,47
16614,"Josh Kelly",CF,0,0,0,0,27,188,L,L,39,29,7,28,50,26,40,30,10,30,52,27,36,25,1,25,45,23,47,44,10,37,60,39,50,33,62,2,92,51,89,3,1,3,0,0,0,0,0,0,73,89,104,0,0,0,0,0,0,113,89,104,82,52,37,33,56,39,1,1,1,21,1,1,1,1,22,1,1,1,1,21,1,1,6,1,21,1,83-85,40,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,L,H,L,L,Fragile,A,33,35
16702,"Bobby Detty",2B,0,0,0,0,27,190,L,R,41,37,35,18,38,44,42,37,36,19,40,45,37,34,29,15,34,41,42,41,39,25,40,46,92,64,66,77,66,47,27,1,4,1,0,0,0,95,36,70,53,34,0,0,0,0,96,75,76,68,39,0,43,17,4,1,34,1,1,1,1,27,1,1,1,1,26,1,1,1,1,27,1,1,11,3,27,1,80-83,50,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,A,37,38
16755,"George Tessier",SP,200,29,29,1,33,186,R,R,11,13,1,23,18,1,11,13,1,23,17,1,12,14,1,24,19,1,11,13,1,23,18,1,8,32,58,8,16,13,28,1,1,2,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,1,1,2,6,30,3,41,50,50,55,40,44,53,52,56,40,38,49,48,52,39,41,50,50,55,40,94-96,67,29,42,53,53,0,0,0,23,0,0,0,0,0,0,53,53,0,0,0,23,0,0,0,0,0,0,N,N,L,N,L,Normal,VH,47,47
16773,"Cesar Rangel",SS,0,0,0,0,33,187,R,R,43,70,36,52,41,45,41,67,35,53,39,45,46,81,41,48,46,48,43,70,36,52,41,45,63,74,86,87,40,90,81,1,6,1,0,0,0,78,64,66,10,0,46,0,0,0,78,80,66,57,0,54,43,58,52,82,27,1,1,13,13,12,1,1,13,13,12,1,1,13,14,12,1,1,13,13,12,1,83-85,53,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,H,N,Fragile,A,42,42
16863,"Mike Mason",RP,0,0,0,0,24,184,R,R,1,1,1,9,1,1,1,1,1,9,1,1,1,1,1,9,1,1,10,7,10,17,10,11,25,15,71,22,63,59,70,1,4,1,58,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,19,4,2,1,75,8,29,30,25,46,15,30,32,27,46,15,27,29,23,45,15,42,44,43,46,22,94-96,45,10,76,38,25,16,0,0,20,0,0,0,0,0,0,50,38,38,0,0,39,0,0,0,0,0,0,L,N,N,N,H,Normal,A,31,34
16864,"Jason Jaynes",RP,203,111,7,4,31,184,S,R,47,36,57,51,47,48,48,37,61,53,49,49,42,33,46,47,40,44,47,36,57,51,47,48,39,47,85,38,5,60,81,1,1,4,94,0,52,0,50,0,0,0,0,94,0,68,0,50,0,0,0,0,11,7,6,11,47,1,48,42,40,50,46,47,42,39,50,46,49,43,40,51,46,48,42,40,50,46,96-98,50,51,34,57,0,53,0,0,42,0,0,0,0,0,0,57,0,53,0,0,42,0,0,0,0,0,0,N,N,N,N,N,Iron Man,VH,44,44
16871,"Sugiarto Sartika",C,200,15,15,1,32,193,R,R,43,42,24,35,45,43,42,41,22,31,42,42,50,46,31,41,56,46,43,42,24,35,45,43,29,14,67,27,8,13,70,100,96,93,0,106,14,0,0,0,0,0,0,0,106,47,0,0,0,0,0,0,46,35,32,63,52,3,1,1,1,16,1,1,1,1,16,1,1,1,1,16,1,1,1,1,16,1,80-83,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,H,58,58
16892,"Rich Flesher",RP,0,0,0,0,21,178,L,L,6,1,1,1,2,10,7,1,1,1,2,10,5,1,1,1,1,9,18,1,11,14,10,28,24,1,62,7,22,28,22,6,2,2,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,7,1,1,1,61,6,28,21,17,32,1,28,21,17,29,1,28,21,18,31,1,44,36,38,32,9,93-95,51,15,76,36,0,15,27,0,0,0,0,0,0,0,0,56,0,43,47,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,A,24,32
16947,"Lenny Knight",SP,201,46,22,2,34,187,R,L,20,11,1,42,28,14,20,11,1,42,28,14,21,11,1,43,30,15,20,11,1,42,28,14,14,20,62,4,8,8,25,1,6,3,46,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,14,32,15,45,83,4,18,61,65,51,51,19,61,66,51,51,18,61,65,51,51,18,61,65,51,51,92-94,63,57,75,0,29,0,20,0,22,17,0,0,0,1,0,0,29,0,20,0,22,17,0,0,0,1,0,H,N,N,N,N,Durable,VH,44,44
16949,"Aaron Diaz",RP,200,15,15,1,25,186,S,R,9,1,1,10,1,12,9,1,1,9,1,12,9,1,1,10,2,13,24,17,9,21,24,26,26,37,44,7,45,32,18,3,4,3,73,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,22,3,6,1,42,7,45,32,26,55,33,45,33,26,57,33,45,32,25,55,33,89,62,65,56,54,98-100,37,2,64,91,0,0,26,0,0,0,0,0,0,0,0,104,0,0,91,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,L,36,66
16982,"Jim Brown",SP,200,26,26,1,26,189,R,R,1,1,1,11,1,1,1,1,1,11,1,1,1,1,1,12,4,1,12,6,1,21,17,5,31,3,57,25,18,8,105,4,4,5,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,3,7,1,26,35,3,38,43,40,52,36,39,44,42,55,37,35,42,39,50,36,42,47,46,52,45,96-98,57,71,88,56,38,0,0,0,26,0,0,0,0,0,0,69,42,0,0,0,42,0,0,0,0,0,0,N,N,H,N,N,Fragile,H,37,41
16992,"David Vollman",CF,204,143,27,5,26,193,R,R,48,40,36,21,59,40,47,40,35,20,57,40,51,42,39,23,67,41,57,45,46,33,73,46,54,37,34,41,81,47,67,2,3,5,0,0,0,38,0,0,85,68,71,0,0,0,39,0,0,95,69,83,92,85,83,95,33,3,1,1,1,24,1,1,1,1,25,1,1,1,1,24,1,1,6,1,24,1,80-83,37,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,N,N,Normal,H,38,43
17027,"Sergio Vallejo",SP,0,0,0,0,33,184,L,L,24,14,1,17,26,25,25,14,1,17,27,25,21,13,1,15,22,23,24,14,1,17,26,25,10,21,46,3,12,18,5,1,6,2,39,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,5,3,2,3,24,2,38,46,44,50,38,35,43,42,49,37,46,53,52,57,40,38,46,44,50,38,92-94,55,56,83,43,30,12,0,42,47,0,0,0,0,0,0,43,30,12,0,42,47,0,0,0,0,0,0,N,N,N,N,N,Fragile,A,39,39
17044,"Danny Flores",RP,205,165,28,6,34,195,S,R,29,20,1,44,29,30,30,21,1,46,30,31,24,18,1,39,23,27,29,20,1,44,29,30,8,4,45,2,5,7,30,4,1,4,19,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,18,10,3,2,78,5,41,44,42,52,51,42,44,42,53,51,40,43,41,51,52,41,44,42,52,51,93-95,51,63,78,60,0,0,0,0,0,11,0,0,0,0,0,60,0,0,0,0,0,11,0,0,0,0,0,H,N,H,N,N,Wrecked,H,43,43
17060,"Steve Maddry",CF,201,35,5,2,26,189,S,R,49,57,45,43,50,49,50,59,47,45,51,50,45,53,41,40,45,47,51,57,50,44,51,53,57,33,37,40,62,51,65,1,2,2,0,0,0,32,0,0,57,37,63,0,0,0,40,0,0,73,38,63,43,46,39,66,32,2,1,1,1,26,1,1,1,1,26,1,1,1,1,26,1,1,11,4,26,1,83-85,51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Fragile,H,41,43
17078,"Warren Cole",RP,202,70,27,3,32,190,R,R,5,16,1,26,13,1,3,16,1,26,12,1,8,17,1,28,15,1,5,16,1,26,13,1,17,24,57,30,34,19,22,1,2,6,56,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,1,11,7,12,52,1,45,43,40,50,46,45,43,40,49,46,44,42,40,49,46,45,43,40,50,46,93-95,47,56,103,42,52,0,23,0,54,0,0,0,0,0,0,42,52,0,23,0,54,0,0,0,0,0,0,N,N,H,L,N,Normal,VH,42,42
17092,"Casey King",3B,200,25,25,1,25,186,R,R,49,51,56,57,46,55,48,50,53,55,44,54,55,54,65,68,51,59,53,51,57,57,51,56,76,77,77,56,38,60,84,3,3,2,0,0,90,80,78,67,0,0,0,0,0,90,80,78,67,0,0,0,45,15,9,3,81,4,1,3,1,9,1,1,3,1,8,1,1,3,2,9,1,1,18,21,9,1,80-83,56,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,N,N,H,N,Normal,VH,53,53
17139,"Tim Cunningham",1B,200,7,7,1,36,195,R,R,48,67,43,87,52,45,48,66,43,85,52,45,48,69,44,92,53,45,48,67,43,87,52,45,41,21,42,34,44,68,76,1,3,3,0,0,32,0,1,0,43,5,52,0,0,68,0,14,0,57,5,52,47,81,58,80,86,60,1,1,1,7,1,1,1,1,8,1,1,1,1,2,1,1,1,1,7,1,83-85,37,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,H,H,N,H,H,Normal,L,47,47
17141,"Bobby Martin",SP,201,35,5,2,37,202,R,R,14,18,1,1,11,19,14,17,1,1,11,18,15,20,1,1,12,20,14,18,1,1,11,19,12,30,93,9,4,43,46,1,3,2,62,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,1,2,2,2,53,1,39,44,44,41,62,38,44,45,38,62,39,43,44,41,62,39,44,44,41,62,91-93,63,41,23,38,25,47,0,0,0,39,0,0,0,0,0,38,25,47,0,0,0,39,0,0,0,0,0,H,N,N,N,L,Normal,VH,45,45
17161,"Jamie Byerly",RF,0,0,0,0,18,185,L,L,15,1,4,22,12,20,15,1,5,22,13,20,14,1,2,21,11,19,53,39,35,62,56,52,13,28,45,1,70,101,42,5,3,6,0,0,0,0,0,0,8,7,28,0,0,0,0,0,0,85,55,69,48,16,24,1,53,1,1,8,6,11,9,1,8,6,7,9,1,8,6,11,9,1,20,23,11,18,85-87,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,L,21,43
17170,"Dusty Hay",RP,200,8,8,1,38,184,R,R,1,1,1,9,1,1,1,1,1,7,1,1,1,2,1,11,1,1,1,1,1,9,1,1,7,8,44,8,32,31,14,1,5,2,21,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,1,15,1,29,33,1,52,53,51,64,39,57,60,58,73,41,47,48,46,59,37,52,53,51,64,39,92-94,58,40,101,48,60,0,0,0,0,0,0,0,0,0,0,48,60,0,0,0,0,0,0,0,0,0,0,N,N,N,N,H,Fragile,H,47,47
17203,"Frank Francisco",SP,0,0,0,0,32,197,L,L,35,21,5,28,34,36,36,22,7,30,36,37,30,19,1,23,28,33,35,21,5,28,34,36,18,19,27,3,22,21,19,4,1,3,41,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,1,3,1,1,47,5,37,42,39,51,48,36,41,38,50,48,38,43,41,52,49,37,42,39,51,48,92-94,46,50,73,41,41,0,39,0,38,0,0,0,0,0,0,41,41,0,39,0,38,0,0,0,0,0,0,N,N,N,N,N,Wrecked,H,41,41
17291,"Connor Shine",SP,201,60,7,2,27,183,L,R,17,12,6,13,16,20,19,13,9,12,18,21,12,9,1,15,10,16,21,14,10,17,22,23,18,39,44,5,23,18,28,3,5,4,65,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,1,6,3,21,54,16,36,50,48,60,35,35,49,47,60,35,38,51,49,62,35,39,57,56,61,41,94-96,62,63,90,0,0,47,52,0,35,0,0,0,0,0,0,0,0,56,57,0,42,0,0,0,0,0,0,H,N,H,L,L,Durable,VH,44,44
17297,"Gilberto Cruz",SP,201,59,14,2,26,192,L,L,1,1,1,11,1,1,1,1,1,11,1,1,1,1,1,10,1,1,1,1,1,13,1,1,22,25,63,5,44,50,49,13,6,11,61,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,8,6,3,3,75,10,34,40,36,52,38,34,40,36,52,38,35,40,36,53,37,39,46,44,52,44,92-94,49,71,84,0,0,39,41,40,32,16,0,0,0,0,0,0,0,45,49,43,43,19,0,0,0,0,0,N,H,N,N,N,Normal,L,35,38
17321,"Marc Williams",RP,200,12,12,1,29,198,R,R,35,13,1,16,36,35,34,13,1,16,35,34,37,14,1,17,39,36,35,13,1,16,36,35,17,20,40,9,8,2,15,2,5,4,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,4,1,1,2,47,3,38,57,58,55,57,39,59,60,58,57,37,56,56,54,56,40,59,61,56,57,92-94,57,20,53,0,0,41,39,43,33,42,0,0,0,32,0,0,0,42,43,48,37,42,0,0,0,36,0,N,N,N,N,N,Wrecked,H,47,47
17340,"Robin Ryan",LF,203,112,15,4,22,192,L,L,43,60,37,42,44,42,43,60,38,43,45,42,41,58,35,39,41,41,56,100,64,66,62,51,23,26,18,3,96,111,58,2,1,1,0,0,0,0,0,0,72,90,86,0,0,0,0,0,0,120,100,104,66,77,86,102,53,6,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,86-88,49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,N,N,N,Normal,VH,36,72
17362,"Tom Ethridge",C,0,0,0,0,34,181,R,R,41,37,41,41,43,40,40,37,40,40,42,39,43,38,43,43,45,41,41,37,41,41,43,40,7,41,50,9,26,47,53,67,58,65,0,60,17,0,0,0,0,0,0,0,60,30,0,0,0,0,0,0,14,19,2,10,26,3,1,1,1,4,1,1,1,1,8,1,1,1,1,4,1,1,1,1,4,1,80-83,50,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Durable,A,40,40
17380,"Kevin Frascatore",RP,201,52,19,2,28,186,R,R,25,17,1,26,26,27,24,16,1,26,24,26,30,19,1,29,32,29,30,18,1,26,30,31,15,9,43,7,6,15,17,6,5,3,32,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,29,20,14,39,50,8,42,41,37,51,40,43,41,38,52,40,41,40,37,50,40,44,42,39,51,41,94-96,47,42,67,46,38,42,0,0,0,0,0,0,0,0,0,48,43,42,0,0,0,0,0,0,0,0,0,N,N,H,L,L,Normal,VH,39,39
17441,"Kyle Strand",LF,200,20,20,1,30,188,R,R,56,48,39,50,51,60,55,47,39,50,51,59,60,50,39,53,54,63,56,48,39,50,51,60,40,29,17,36,77,63,58,1,2,1,0,0,0,0,0,0,91,45,76,0,0,0,0,0,0,91,63,77,96,75,81,96,50,2,1,1,1,27,1,1,1,1,26,1,1,1,1,27,1,1,1,1,27,1,85-87,37,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,N,N,Normal,VH,50,50
