ID,Name,Pos,League,Team,Org,LgLvl,Age,Height,Bats,Throws,Cntct,Gap,Pow,Eye,Ks,BABIP,Cntct_R,Gap_R,Pow_R,Eye_R,Ks_R,BABIP_R,Cntct_L,Gap_L,Pow_L,Eye_L,Ks_L,BABIP_L,PotCntct,PotGap,PotPow,PotEye,PotKs,PotBABIP,IFR,IFE,IFA,TDP,OFR,OFE,OFA,CBlk,CArm,CFrm,P,C,1B,2B,3B,SS,LF,CF,RF,PotP,PotC,Pot1B,Pot2B,Pot3B,PotSS,PotLF,PotCF,PotRF,Speed,StlRt,Steal,Run,SacBunt,BuntHit,Stf,Mov,HRA,PBABIP,Ctrl,Stf_R,Mov_R,HRA_R,PBABIP_R,Ctrl_R,Stf_L,Mov_L,HRA_L,PBABIP_L,Ctrl_L,PotStf,PotMov,PotHRA,PotPBABIP,PotCtrl,Vel,GB,Stm,Hold,Fst,Snk,Cutt,Crv,Sld,Chg,Splt,Frk,CirChg,Scr,Kncrv,Knbl,PotFst,PotSnk,PotCutt,PotCrv,PotSld,PotChg,PotSplt,PotFrk,PotCirChg,PotScr,PotKncrv,PotKnbl,Int,WrkEthic,Greed,Loy,Lead,Prone,Acc,Ovr,Pot
23013,"Dave Sullivan",1B,0,0,0,0,30,184,L,R,50,50,50,45,50,50,50,50,50,50,55,50,50,45,45,45,50,45,50,50,50,45,50,50,30,30,60,25,50,40,65,20,20,20,35,0,35,0,0,0,45,30,55,50,0,35,0,0,0,55,35,55,45,70,60,40,55,45,40,35,30,50,40,40,35,30,50,40,40,35,30,50,40,40,35,30,50,40,93-95,44,50,35,45,40,0,0,0,25,0,0,0,0,0,0,45,40,0,0,0,25,0,0,0,0,0,0,N,N,N,N,N,Wrecked,VH,40,40
23236,"Ben O'Neill",C,205,216,23,3,26,190,R,R,40,35,40,45,40,40,40,35,40,45,40,40,40,35,40,45,40,45,45,40,45,45,45,45,35,30,30,20,30,25,30,55,40,55,0,35,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,30,30,20,35,40,35,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,80-83,44,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,L,H,N,N,N,Durable,L,35,35
23254,"Mike Schachter",RP,203,67,3,3,24,185,R,R,35,30,20,35,35,35,35,30,20,35,35,35,35,30,20,35,35,35,45,30,20,35,40,45,25,30,45,25,30,45,20,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,35,25,20,20,40,25,50,30,25,50,40,50,30,25,50,40,45,30,25,50,40,55,45,40,50,45,97-99,39,40,60,75,0,0,0,0,35,35,0,25,0,30,0,80,0,0,0,0,55,45,0,45,0,55,0,N,N,N,N,N,Normal,VH,35,40
23320,"Kymani Garza",C,204,71,11,3,26,195,S,R,35,30,50,45,40,30,35,30,50,45,40,30,35,30,50,45,40,30,40,40,50,50,50,35,40,40,40,25,30,35,35,50,45,50,0,35,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,30,30,35,35,40,30,20,20,20,30,20,20,20,20,35,20,20,20,20,30,20,20,20,20,30,20,85-87,40,20,25,25,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,N,L,N,L,L,Durable,H,35,35
23355,"Randy Lester",RP,205,83,28,3,24,191,R,R,35,30,20,35,35,40,35,30,20,35,35,40,40,35,20,35,40,40,40,30,25,35,40,40,30,30,35,25,40,25,40,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,30,25,20,35,65,20,50,45,45,40,45,50,45,45,45,45,50,40,40,40,45,50,45,45,40,45,94-96,54,50,55,55,50,0,0,0,45,0,0,0,0,0,0,55,50,0,0,0,50,0,0,0,0,0,0,H,N,L,H,L,Normal,H,40,40
23376,"Josh Mays",RP,207,238,28,4,25,198,R,R,30,20,20,30,30,25,25,20,20,25,30,25,30,20,20,30,30,25,35,30,20,35,40,30,30,35,35,20,25,25,35,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,25,20,20,55,25,45,40,35,50,20,50,40,35,50,20,45,40,35,50,20,80,50,50,50,25,95-97,52,40,75,50,45,45,0,0,35,25,0,0,0,0,0,80,75,75,0,0,55,40,0,0,0,0,0,N,N,N,H,N,Fragile,VH,35,45
23391,"Ho-seong Kim",LF,218,151,144,6,23,191,L,L,40,35,40,40,35,40,40,35,40,40,35,40,35,35,35,35,35,40,45,40,40,45,40,45,30,30,30,20,60,55,50,25,20,20,0,0,20,0,0,0,25,40,40,0,0,35,0,0,0,65,45,55,60,40,40,25,65,65,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,20,20,35,25,80-83,39,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,A,30,35
23428,"Micah Barrera",3B,200,24,24,1,24,193,L,R,45,55,50,50,45,50,50,55,55,50,50,50,45,50,45,45,40,45,50,55,55,50,50,50,60,65,70,55,55,45,70,20,20,20,0,0,0,60,65,55,20,0,0,0,0,0,60,65,55,65,0,0,60,60,70,65,25,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,84-86,44,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,H,N,N,Normal,VH,45,50
23463,"Steve Andrus",RP,0,0,0,0,27,189,R,R,30,25,20,20,30,35,30,25,20,20,30,35,30,25,20,20,30,35,35,25,20,20,30,35,30,45,40,20,25,20,30,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,35,30,20,55,25,50,45,45,45,45,45,45,50,45,45,50,45,45,45,45,50,50,50,45,45,93-95,61,25,60,55,0,0,0,0,50,45,0,0,0,0,0,55,0,0,0,0,55,50,0,0,0,0,0,N,N,N,L,L,Fragile,VH,40,40
23536,"Luis Garza",RP,205,86,12,3,24,193,L,L,20,25,20,30,25,20,20,25,20,30,25,20,20,20,20,25,20,20,25,30,25,35,30,25,30,30,45,20,30,25,30,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,20,20,20,30,80,20,45,40,40,45,40,45,40,40,45,40,45,40,40,40,40,50,45,45,45,45,93-95,54,60,55,50,0,45,0,0,30,0,0,0,35,0,0,55,0,50,0,0,50,0,0,0,45,0,0,N,N,N,N,H,Fragile,VH,35,40
23685,"Nate Huffman",RP,200,4,4,1,27,181,L,L,50,50,50,40,50,50,50,55,50,40,50,50,50,50,45,40,50,50,55,55,50,40,55,50,30,25,60,20,55,40,35,20,20,20,40,0,35,0,0,0,45,25,0,45,0,35,0,0,0,50,30,0,55,55,55,70,50,25,50,45,45,45,45,50,45,45,45,45,50,45,45,45,45,50,45,45,45,45,98-100,64,30,55,0,0,50,55,65,45,45,0,0,0,0,0,0,0,55,60,65,45,45,0,0,0,0,0,N,N,H,N,H,Fragile,VH,40,40
23688,"Jabari Milam",RP,206,240,25,4,24,197,S,R,25,20,20,25,25,25,25,20,20,25,25,25,25,20,20,25,25,25,45,30,30,40,40,45,30,25,55,30,25,35,40,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,25,20,20,80,20,45,35,30,40,30,45,35,30,45,30,40,35,30,40,30,50,40,40,40,35,95-97,52,25,70,45,40,40,0,0,0,0,0,0,0,0,0,55,45,50,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Normal,H,30,35
24035,"Andres Villalobos",SP,0,0,0,0,25,189,S,R,30,25,20,20,30,25,30,25,20,20,30,25,30,30,20,25,35,25,40,35,25,30,40,40,25,30,45,30,30,35,25,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,25,20,30,70,25,40,45,45,45,40,40,45,45,45,40,40,45,45,45,40,45,50,50,45,50,93-95,64,65,60,0,0,45,50,0,30,0,0,0,0,0,0,0,0,55,55,0,50,0,0,0,0,0,0,H,N,N,N,N,Fragile,VH,35,45
24076,"Sang-hoon Kim",RF,218,151,144,6,23,199,L,L,30,30,30,30,35,30,30,30,30,30,35,30,30,25,25,25,35,25,50,45,45,45,50,45,35,30,45,20,55,50,65,20,20,20,0,0,0,0,0,0,25,0,60,0,0,0,0,0,0,65,0,60,35,35,45,40,50,20,20,20,20,35,20,20,20,20,30,20,20,20,20,35,20,20,25,25,35,25,83-85,52,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,H,25,40
24107,"Bobby Kerlin",SP,0,0,0,0,25,182,L,R,35,35,25,25,35,35,35,35,25,25,40,35,35,30,20,25,35,35,45,35,25,30,45,45,30,35,55,25,30,30,35,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,30,25,25,20,55,20,45,45,40,45,40,50,45,45,50,40,45,40,40,45,40,50,45,45,45,45,95-97,51,35,75,55,45,0,0,55,35,0,0,0,0,0,0,65,50,0,0,65,45,0,0,0,0,0,0,N,N,N,L,H,Normal,H,35,40
24132,"Nerijus DeWald",SS,201,51,29,2,27,184,R,R,50,50,50,40,50,50,50,50,50,40,50,50,50,55,50,45,50,55,50,50,50,40,50,50,55,50,65,50,45,40,55,20,20,20,0,0,0,50,55,45,0,0,35,0,0,0,55,55,45,0,0,40,55,70,60,65,30,30,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,83-85,35,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,L,N,N,N,H,Normal,VH,40,45
24133,"Jimmy Williams",LF,0,0,0,0,25,191,R,R,45,50,40,30,45,45,45,45,40,30,45,40,45,50,45,30,45,45,45,50,45,30,50,45,40,40,40,35,45,50,50,20,20,20,0,0,45,20,20,0,50,0,35,0,0,60,30,25,0,50,0,45,65,65,60,80,40,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,85-87,55,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Durable,L,35,35
24353,"Frank Barreda",CF,0,0,0,0,25,194,S,R,45,55,45,50,35,50,40,55,45,45,35,50,45,60,50,50,35,50,45,55,65,50,35,55,35,40,30,25,60,40,55,20,20,20,0,0,0,0,0,0,60,40,55,0,0,0,0,0,0,60,40,55,45,50,55,50,45,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,80-83,57,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,N,N,Normal,VH,40,45
24374,"Marc Rose",3B,204,72,16,3,24,191,S,R,45,45,45,45,45,45,45,45,45,45,45,45,45,45,40,45,40,45,50,50,60,45,50,50,45,40,60,35,35,50,55,25,25,25,0,0,65,0,40,0,0,0,0,0,0,65,0,40,0,0,0,0,30,40,35,35,40,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,30,35,20,85-87,39,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,H,N,Normal,VH,40,45
24471,"Pete Heath",1B,200,20,20,1,25,188,L,L,50,50,55,45,55,50,50,55,60,50,55,50,45,50,50,45,50,45,55,50,55,45,60,50,30,30,30,25,25,25,35,20,20,20,0,0,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,35,35,35,35,30,20,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,25,25,35,20,84-86,38,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Durable,VH,45,50
24752,"Joel Baptiste",SP,0,0,0,0,25,184,R,R,35,35,20,30,35,35,35,30,20,30,35,35,35,35,20,30,35,35,40,35,20,40,40,40,30,25,55,25,25,30,30,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,25,25,20,30,55,20,45,45,45,45,40,45,45,45,45,45,45,40,40,40,40,50,45,45,45,45,93-95,59,55,80,50,50,40,0,0,0,0,0,0,0,0,0,55,55,55,0,0,0,0,0,0,0,0,0,N,L,H,L,L,Fragile,H,40,40
24778,"Jim Jackson",RP,201,50,13,2,25,177,R,R,20,30,20,30,25,20,20,30,20,30,25,20,25,30,20,30,25,20,25,35,25,40,30,25,35,30,35,35,30,20,45,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,20,20,20,50,25,50,40,40,40,45,50,40,40,40,45,45,40,40,40,45,50,40,40,40,45,94-96,62,35,35,50,40,50,0,0,30,0,0,0,0,0,0,50,45,50,0,0,40,0,0,0,0,0,0,N,N,L,N,H,Fragile,H,35,35
24779,"David Villarreal",RP,200,11,11,1,25,186,S,R,25,30,20,30,30,25,25,30,20,25,30,25,25,30,20,30,30,25,30,30,25,35,35,25,25,30,40,25,30,25,25,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,30,25,20,25,80,20,55,50,50,50,40,60,50,50,55,40,50,50,50,50,40,55,50,50,50,40,96-98,48,55,55,70,50,65,70,55,0,0,0,0,0,0,0,70,50,70,75,65,0,0,0,0,0,0,0,N,H,L,H,N,Normal,VH,45,45
24792,"Mitch Charles",C,201,50,13,2,24,191,R,R,45,40,45,35,45,40,45,40,45,35,45,40,45,40,45,40,50,40,50,45,50,45,50,50,30,40,45,25,25,45,45,65,50,55,0,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,30,30,20,40,65,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,80-83,51,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Normal,L,35,45
24807,"Mike Hager",LF,0,0,0,0,25,187,L,L,30,35,30,35,25,40,35,35,35,35,25,40,30,35,30,30,25,40,40,45,50,45,30,50,20,20,30,20,55,40,40,20,20,20,0,0,0,0,0,0,20,0,30,0,0,0,0,0,0,55,0,45,45,40,40,30,35,25,20,25,20,35,20,20,25,20,35,20,20,25,20,35,20,20,35,35,35,20,83-85,53,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,L,N,N,Normal,VH,25,35
24841,"Jim Cook",LF,0,0,0,0,24,185,R,R,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,50,45,50,50,55,45,50,55,45,35,45,35,65,45,60,20,20,20,0,0,50,0,0,0,70,50,65,0,0,55,0,0,0,70,50,65,70,50,55,55,40,55,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,25,20,35,20,83-85,48,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,N,N,Fragile,VH,40,50
24855,"Alfredo Bello",1B,200,7,7,1,25,198,L,L,55,50,65,45,60,50,55,55,70,50,60,50,50,50,55,45,50,45,55,50,65,45,60,50,50,40,35,20,55,50,45,20,20,20,0,0,70,0,0,0,60,40,0,0,0,70,0,0,0,60,40,0,40,65,50,75,25,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,85-87,61,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,H,H,H,L,L,Normal,VH,60,60
24861,"Jesus Arroyo",C,-200,29,29,,17,184,R,R,25,20,25,25,25,25,25,20,25,25,25,25,25,20,25,25,25,25,45,45,45,45,50,45,30,40,65,25,35,40,45,45,55,45,0,30,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,30,30,25,35,50,25,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,30,35,20,25,85-87,43,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,A,20,40
24869,"Juan Estrella",RP,210,264,6,4,22,182,L,L,20,20,20,25,20,20,20,20,20,25,20,20,20,20,20,25,20,20,25,25,25,40,20,25,30,40,45,20,40,40,45,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,20,20,20,20,65,30,35,35,30,45,40,35,35,30,45,40,35,35,30,45,40,40,45,45,45,55,89-91,50,60,60,35,0,0,35,0,25,30,0,0,0,0,0,45,0,0,45,0,45,30,0,0,0,0,0,N,N,L,N,N,Normal,VH,35,40
24911,"Sang-duk Kim",RP,0,0,0,0,25,186,L,L,25,25,20,25,25,30,25,25,20,25,25,30,25,25,20,25,25,25,40,35,20,40,40,40,30,30,40,20,25,30,35,20,20,20,45,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,25,25,20,25,55,20,35,25,20,45,20,35,25,20,45,20,35,25,20,45,20,45,40,35,45,20,90-92,38,25,70,40,0,0,0,0,35,0,0,0,0,0,0,50,0,0,0,0,55,0,0,0,0,0,0,N,N,N,N,L,Normal,VH,25,25
24949,"Eric Giordano",CL,210,262,12,4,24,194,R,R,20,20,20,25,25,20,20,20,20,25,20,20,20,20,20,25,25,20,30,30,30,40,35,25,25,30,40,25,30,25,25,20,20,20,40,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,35,35,20,30,35,20,45,35,35,45,25,45,35,35,45,25,45,35,35,45,25,75,50,50,45,30,98-100,55,25,30,75,0,0,45,0,0,0,0,0,0,0,0,80,0,0,80,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,35,45
24968,"Jesus Herrera",CF,200,9,9,1,26,187,L,L,45,45,40,40,50,45,45,45,40,40,50,45,45,40,40,40,50,40,45,50,45,40,50,45,55,40,50,20,75,55,65,20,20,20,0,0,45,0,0,0,65,80,70,0,0,60,0,0,0,80,80,80,70,80,70,80,70,65,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,84-86,56,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,H,N,L,N,N,Normal,VH,45,45
24991,"Luis Montoya",3B,209,268,20,4,22,187,R,R,25,25,20,30,25,25,25,25,20,30,20,25,25,25,25,30,25,25,45,45,40,35,35,50,55,60,60,35,55,55,55,25,25,30,0,0,0,45,50,0,0,25,0,0,0,0,50,55,0,0,35,0,40,35,45,35,35,25,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,25,25,25,20,88-90,46,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,L,N,L,N,Normal,VH,25,35
25022,"Ernie Foy",RP,0,0,0,0,24,192,R,R,30,30,20,30,30,30,30,30,20,25,30,30,30,30,20,30,30,30,40,35,20,35,40,40,30,40,35,25,35,30,25,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,30,30,25,25,30,20,50,35,35,45,40,45,35,35,45,40,50,35,35,45,40,60,45,45,45,45,98-100,46,25,40,75,0,0,50,0,0,0,0,0,0,0,0,80,0,0,75,0,0,0,0,0,0,0,0,N,L,L,N,L,Normal,H,35,40
25029,"Chris Gulbranson",SP,200,25,25,1,27,209,R,R,25,30,20,25,25,25,25,30,20,25,25,25,25,30,20,25,25,25,25,30,20,25,30,25,35,25,50,20,30,25,55,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,25,20,25,25,60,25,50,45,45,50,45,50,45,45,50,45,50,50,45,50,45,50,45,45,50,45,97-99,51,50,60,75,0,0,0,0,55,45,0,0,0,0,0,75,0,0,0,0,55,50,0,0,0,0,0,N,H,N,N,N,Normal,VH,50,50
25032,"Ben Stavinoha",SP,207,233,21,4,25,188,S,R,30,25,20,30,30,35,30,25,20,30,30,35,30,25,20,30,30,35,40,30,30,35,40,40,30,35,45,25,30,25,45,20,20,20,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,30,40,35,45,65,20,45,35,35,50,35,45,35,35,50,35,45,35,35,50,35,60,45,40,50,45,96-98,54,60,70,50,0,45,35,0,20,0,0,0,0,25,0,80,0,75,40,0,50,0,0,0,0,40,0,L,N,N,N,N,Normal,VH,35,45
25075,"Joey Esquivel",C,0,0,0,0,32,187,R,R,50,40,20,25,65,40,50,40,20,25,60,40,50,45,20,25,65,40,50,40,20,25,65,40,30,25,45,25,25,25,50,70,45,70,0,60,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,40,40,45,55,50,40,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,84-86,42,20,20,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,H,Normal,H,40,40
25076,"Dave George",C,202,57,9,2,25,200,R,R,45,45,55,40,45,45,45,45,55,40,40,45,45,45,65,40,45,45,45,45,60,40,45,45,35,25,50,25,30,25,45,45,55,65,0,50,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,65,40,25,20,75,25,20,20,20,35,20,20,20,20,35,20,20,20,20,35,20,20,30,25,35,20,83-85,39,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,L,Normal,H,40,45
25084,"Edgar Guerrero",3B,0,0,0,0,21,183,R,R,30,35,40,35,35,20,30,35,40,35,35,20,35,40,45,30,40,25,40,40,45,40,50,30,45,35,50,30,30,30,35,20,20,20,0,0,30,0,25,0,0,0,0,0,0,50,0,30,0,0,0,0,35,45,40,55,45,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25,25,20,20,84-86,49,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,N,H,H,Normal,H,25,35
25090,"Pete Daquin",RP,200,16,16,1,27,193,L,L,40,30,20,20,35,40,40,30,20,20,35,40,35,25,20,20,35,40,40,30,20,20,40,40,25,25,50,20,25,25,25,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,25,25,20,20,75,25,50,45,45,50,45,50,45,45,50,45,50,45,45,50,50,50,50,45,50,50,97-99,54,55,75,0,0,50,40,65,45,0,0,45,0,0,0,0,0,55,40,70,50,0,0,50,0,0,0,N,N,N,H,L,Normal,VH,45,45
25112,"Joe Thompson",RF,0,0,0,0,25,191,L,L,45,40,45,30,40,50,45,40,45,30,45,50,40,35,40,30,35,45,45,40,45,30,40,50,30,30,45,20,50,50,55,20,20,20,0,0,35,0,0,0,35,0,45,0,0,40,0,0,0,50,0,45,45,50,50,45,30,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,85-87,52,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,35,35
25124,"Joe Garza",DH,201,47,6,2,25,189,R,R,50,50,40,50,50,55,50,50,40,50,50,55,55,50,40,50,50,60,70,50,40,50,65,70,40,45,30,50,30,45,25,20,20,20,0,0,0,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,45,35,35,20,45,25,20,20,20,25,20,20,20,20,25,20,20,20,20,25,20,20,25,25,25,25,80-83,54,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,H,N,L,Normal,VH,40,50
25134,"Oneil Cruz",3B,0,0,0,0,41,201,L,R,45,50,55,80,35,50,45,50,55,80,35,50,45,50,55,80,35,50,45,50,55,80,35,50,45,55,70,55,40,40,65,20,20,20,0,0,80,0,55,30,0,0,20,0,0,80,0,55,40,0,0,45,40,50,50,45,50,45,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,89-91,52,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Fragile,VH,50,50
25137,"Ben Scott",SP,208,226,26,4,25,186,S,R,25,20,20,20,25,25,25,20,20,20,25,25,25,20,20,20,25,25,40,30,25,35,40,40,30,25,45,20,25,30,25,20,20,20,35,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,25,25,20,30,80,25,45,35,35,45,50,45,35,35,45,50,45,35,35,45,50,50,40,35,45,50,94-96,42,55,55,50,35,0,45,0,40,0,0,0,0,0,0,60,50,0,50,0,45,0,0,0,0,0,0,N,N,N,N,N,Normal,H,35,40
25153,"Chad Walling",3B,208,220,15,4,24,191,R,R,45,45,40,45,40,50,45,45,40,45,40,50,50,45,45,45,45,55,50,45,50,45,45,55,50,40,65,35,40,35,60,20,20,20,0,0,65,0,45,0,20,0,35,0,0,65,0,45,0,40,0,35,35,40,40,45,40,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,80-83,60,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,L,L,Normal,VH,40,40
25181,"Zion Frempong",CF,206,245,29,4,25,188,R,R,35,35,35,40,35,35,35,35,30,35,35,35,40,40,35,45,40,40,55,55,55,50,55,50,45,40,20,45,55,50,35,20,20,20,0,0,50,0,0,0,20,40,40,0,0,60,0,0,0,55,40,45,60,55,60,60,55,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,25,30,20,84-86,49,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,L,L,Normal,H,30,45
25203,"Chris Barcellona",2B,0,0,0,0,24,186,R,R,35,40,35,35,35,35,35,40,35,35,35,35,35,40,35,35,35,35,45,40,50,35,40,50,40,45,65,40,35,45,50,20,25,25,0,0,0,25,35,0,0,0,0,0,0,0,35,40,0,0,0,0,35,30,30,30,30,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,80-83,57,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,Normal,H,25,35
25207,"Jim Joyce",2B,200,14,14,1,24,190,R,R,45,45,50,50,40,50,45,45,50,45,40,50,45,45,55,50,45,50,55,55,50,55,55,60,55,55,55,50,55,35,65,20,20,20,0,0,0,55,50,45,0,0,0,0,0,0,55,50,45,0,0,0,40,30,25,50,50,25,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,30,30,30,20,80-83,52,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,N,H,N,N,Normal,VH,40,55
25214,"Ben Hansberger",C,205,84,20,3,24,190,R,R,45,50,45,40,45,45,45,50,45,40,45,45,45,50,45,40,50,45,45,50,45,40,45,45,30,30,35,25,35,25,40,60,50,60,0,55,25,0,0,0,0,0,0,0,55,40,0,0,0,0,0,0,30,25,25,25,75,20,20,20,20,30,20,20,20,20,30,20,20,20,20,30,20,20,25,20,30,20,85-87,54,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,N,H,L,N,N,Normal,VH,40,40
25306,"Ben Jiggetts",RP,0,0,0,0,25,191,L,L,30,30,20,30,35,30,30,30,20,30,35,30,30,30,20,30,30,30,40,35,20,35,40,40,35,35,65,20,25,25,25,20,20,20,55,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,25,20,20,20,75,30,45,40,40,40,40,45,40,40,40,40,45,40,40,40,40,50,40,40,40,40,94-96,56,35,65,50,0,40,45,0,30,0,0,0,0,0,0,50,0,50,60,0,45,0,0,0,0,0,0,N,N,N,N,N,Normal,VH,35,35
