ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
16529,Butch Ayala,SS,33.0,Philadelphia Cheesesteaks,Philadelphia Cheesesteaks,ML,23.17,72.25,52.62,72.62,Superstar / Franchise,14.8,42.1,5.8,16.4,,72.25,23.17,Star,Org Filler,60.73,60.2,95.05,89.32,,,,2.0,-3.0,5.5,N/A,False,Wrecked,48,48,,,,70.03,85.28,84.77,88.59,,,61.07,60.73,,68.45,82.52,80.9,85.08,,,60.23,60.2,85.08,82.52,2.56,Clear,1,SS,SS,SS,85.08
16563,Jeff Davis,RF,25.0,Daly City Spartans,Daly City Spartans,ML,31.33,61.78,49.6,62.67,All-Star Caliber,8.5,35.5,7.5,31.0,,61.78,31.33,Above-Avg Regular,Org Filler,48.4,51.25,65.43,45.69,,,,0.26,2.4,-1.0,N/A,False,Fragile,53,60,,,,,,,,50.35,58.03,51.19,48.4,,,,,,52.47,57.17,53.32,51.25,57.17,53.32,3.85,Strong,1,CF,CF,CF,57.17
16567,Ryan Holmes,SP,23.0,Halifax Big Stick,Las Vegas Gamblers,AAA,52.39,46.85,49.07,63.18,Perennial All-Star,21.2,38.8,21.2,38.8,27,46.85,52.39,Mid-Rotation,#2/#3 Starter,,,,,40.15,57.28,55.83,0.74,2.5,2.5,N/A,False,Normal,,,53,53,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,57.06
16601,Andy Charity,C,29.0,Cleveland Fighting Amish,Cleveland Fighting Amish,ML,20.03,68.25,48.96,68.34,Superstar / Franchise,14.8,42.1,9.4,26.9,,68.25,20.03,Star,Org Filler,35.45,37.25,89.11,22.4,,,,0.0,-2.4,4.0,N/A,False,Normal,45,45,,,71.71,,,,,,,,35.45,65.8,,,,,,,,37.25,65.8,37.25,28.55,Strong,1,C,C,C,65.8
16614,Josh Kelly,CF,27.0,,,,20.24,62.61,45.66,64.37,Perennial All-Star,12.6,35.6,12.6,35.6,29,62.61,20.24,Above-Avg Regular,Org Filler,34.67,39.65,80.82,51.03,,,,0.0,0.0,-4.0,N/A,False,Fragile,26,39,,,,,,,,44.68,64.88,46.04,34.67,,,,,,47.3,61.67,48.68,39.65,61.67,48.68,12.99,Strong,1,CF,CF,CF,61.67
16702,Bobby Detty,2B,27.0,,,,20.42,58.72,43.4,60.02,All-Star Caliber,8.5,28.6,8.5,28.6,29,58.72,20.42,Above-Avg Regular,Org Filler,34.87,37.95,72.65,16.29,,,,0.0,0.0,0.5,N/A,False,Normal,44,46,,,,35.03,49.51,51.48,55.64,,45.11,,34.87,,38.41,49.93,49.08,52.63,,43.61,,37.95,52.63,49.93,2.7,Clear,1,SS,SS,SS,52.63
16755,George Tessier,SP,33.0,Philadelphia Cheesesteaks,Philadelphia Cheesesteaks,ML,20.26,30.33,26.3,30.6,Org Depth,1.5,4.0,0.6,1.6,,30.33,20.26,Org Filler,Org Filler,,,,,44.27,45.8,41.95,1.0,-3.0,0.5,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,24.22
16773,Cesar Rangel,SS,33.0,,,,20.03,65.28,47.18,66.52,Perennial All-Star,14.5,39.3,14.5,39.3,35,65.28,20.03,Star,Org Filler,50.03,50.55,65.97,57.37,,,,1.0,0.0,4.0,N/A,False,Fragile,45,45,,,,53.71,60.31,60.56,,51.91,,52.61,50.03,,54.04,59.95,59.8,,52.88,,53.57,50.55,59.95,59.8,0.15,Tie-ish,2,"2B,3B",3B,2B,59.95
16863,Mike Mason,RP,24.0,,,,20.05,31.21,26.75,35.53,Org Depth,0.5,1.5,0.5,1.5,28,31.21,20.05,Replacement,Org Filler,,,,,23.35,38.0,48.46,0.0,0.0,-1.0,N/A,False,Normal,,,46,46,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,39.05
16864,Jason Jaynes,RP,31.0,Milford Mill Millers,Fountain Hills 23ers,A,20.24,39.03,31.52,39.74,Bench / Platoon,0.5,1.5,0.5,1.5,35,39.03,20.24,Long Relief / Swing,Org Filler,,,,,42.86,43.72,57.84,0.0,-3.0,0.0,N/A,False,Iron Man,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,45.13
16871,Sugiarto Sartika,C,32.0,Cookeville Cubs,Cookeville Cubs,ML,20.01,69.0,49.4,69.29,Superstar / Franchise,14.8,42.1,6.6,18.8,,69.0,20.01,Star,Org Filler,38.04,38.2,61.2,43.11,,,,0.0,-3.0,0.5,N/A,False,Normal,43,43,,,78.41,,,,,,,36.67,38.04,73.54,,,,,,,34.95,38.2,73.54,38.2,35.34,Strong,1,C,C,C,73.54
16892,Rich Flesher,RP,21.0,,,,20.24,30.25,26.24,34.45,Org Depth,0.5,1.5,0.5,1.5,25,30.25,20.24,Org Filler,Org Filler,,,,,14.05,31.84,54.34,0.0,0.0,3.0,N/A,False,Normal,,,32,32,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,34.09
16947,Lenny Knight,SP,34.0,Sedona Silky Tofu,Austin City Vegans,AAA,20.36,46.87,36.27,48.29,Everyday Regular,3.5,8.1,3.5,8.1,38,46.87,20.36,Mid-Rotation,Org Filler,,,,,53.21,51.12,23.51,1.0,-3.0,1.5,N/A,False,Durable,,,51,51,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,46.98
16949,Aaron Diaz,RP,25.0,Cookeville Cubs,Cookeville Cubs,ML,20.87,39.29,31.92,67.05,Perennial All-Star,12.3,22.8,10.8,20.0,,39.29,20.87,Long Relief / Swing,Org Filler,,,,,32.8,66.86,84.77,1.18,2.5,0.0,N/A,False,Normal,,,55,56,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,68.65
16982,Jim Brown,SP,26.0,Daly City Spartans,Daly City Spartans,ML,27.03,39.99,34.8,46.16,Second-Division Starter,2.9,6.7,2.3,5.5,,39.99,27.03,Long Relief / Swing,Org Filler,,,,,39.3,45.24,48.63,0.29,2.0,-0.5,N/A,False,Fragile,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,45.75
16992,David Vollman,CF,26.0,Mesa Fighting Lions,Tucson Oilmen,A-,25.79,66.58,50.27,67.51,Perennial All-Star,14.7,41.7,14.7,41.7,28,66.58,25.79,Star,Org Filler,45.09,50.7,70.77,89.13,,,,0.51,-3.0,1.5,N/A,False,Normal,40,46,,,,,,,,57.65,69.52,56.42,45.09,,,,,,59.35,68.61,58.12,50.7,68.61,59.35,9.26,Strong,1,CF,CF,CF,68.61
17027,Sergio Vallejo,SP,33.0,,,,20.21,38.78,31.36,39.71,Bench / Platoon,1.5,4.0,1.5,4.0,37,38.78,20.21,Long Relief / Swing,Org Filler,,,,,40.57,41.92,43.72,0.0,0.0,0.0,N/A,False,Fragile,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,42.19
17044,Danny Flores,RP,34.0,Versailles Vipers,Louisville Thoroughbreds,R,20.05,39.03,31.44,40.3,Bench / Platoon,0.5,1.5,0.5,1.5,38,39.03,20.05,Long Relief / Swing,Org Filler,,,,,43.85,44.46,38.8,0.0,-3.0,1.0,N/A,False,Wrecked,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,43.89
17060,Steve Maddry,CF,26.0,Pensacola Serpents,Daytona Beach Speed,AAA,26.22,59.29,46.06,60.01,All-Star Caliber,8.5,28.6,8.5,28.6,28,59.29,26.22,Above-Avg Regular,Org Filler,51.39,51.35,59.0,49.38,,,,1.09,0.0,3.0,N/A,False,Fragile,49,53,,,,,,,,52.1,,52.64,51.39,,,,,,52.14,,52.69,51.35,52.69,52.14,0.55,Lean,3,"RF,LF,DH",RF,RF,52.69
17078,Warren Cole,RP,32.0,Gunbarrel Gunslingers,Tucson Oilmen,AA,20.13,37.5,30.55,38.25,Bench / Platoon,0.5,1.5,0.5,1.5,36,37.5,20.13,Long Relief / Swing,Org Filler,,,,,42.42,43.32,51.05,0.0,-3.0,-1.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.09
17092,Casey King,3B,25.0,Anchorage Seawolves,Anchorage Seawolves,ML,47.28,64.63,57.69,65.11,Perennial All-Star,14.2,35.7,12.4,31.2,,64.63,47.28,Above-Avg Regular,Fringe Regular,50.1,52.9,69.11,17.88,,,,1.07,2.4,2.0,N/A,False,Normal,55,56,,,,47.96,51.72,58.8,55.32,,,45.55,50.1,,51.78,54.03,57.67,54.93,,,49.09,52.9,57.67,54.93,2.74,Clear,1,3B,3B,3B,57.67
17139,Tim Cunningham,1B,36.0,Fountain Hills 23ers,Fountain Hills 23ers,ML,20.04,62.01,45.22,64.89,Perennial All-Star,13.8,35.6,3.6,9.2,,62.01,20.04,Above-Avg Regular,Org Filler,55.92,59.55,48.37,63.6,,,,2.0,-3.0,5.0,N/A,False,Normal,45,45,,,,,,,,56.02,,55.96,55.92,,,,,,59.73,,59.64,59.55,59.73,59.64,0.1,Tie-ish,3,"LF,RF,DH",LF,LF,59.73
17141,Bobby Martin,SP,37.0,Pensacola Serpents,Daytona Beach Speed,AAA,20.17,36.4,29.91,37.61,Org Depth,1.5,4.0,1.5,4.0,41,36.4,20.17,Long Relief / Swing,Org Filler,,,,,47.58,47.32,44.09,1.0,-3.0,1.5,N/A,False,Normal,,,41,41,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,37.83
17161,Jamie Byerly,RF,18.0,,,,21.78,46.16,36.41,60.24,All-Star Caliber,8.5,28.6,8.5,28.6,22,46.16,21.78,Bench,Org Filler,7.8,43.5,74.8,21.48,,,,0.41,0.0,0.0,N/A,False,Normal,20,52,,,,,,,,,47.39,,7.8,,,,,,,53.16,,43.5,53.16,43.5,9.66,Strong,1,CF,CF,CF,53.16
17170,Dusty Hay,RP,38.0,Sheltown Shockers,Sheltown Shockers,ML,20.01,40.55,32.33,42.99,Bench / Platoon,0.8,2.1,0.1,0.4,,40.55,20.01,Long Relief / Swing,Org Filler,,,,,44.86,48.86,47.25,1.0,-3.0,0.0,N/A,False,Fragile,,,64,64,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.7
17203,Frank Francisco,SP,32.0,,,,20.4,39.14,31.64,39.93,Bench / Platoon,1.5,4.0,1.5,4.0,36,39.14,20.4,Long Relief / Swing,Org Filler,,,,,41.74,41.6,40.03,0.0,0.0,0.0,N/A,False,Wrecked,,,51,51,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,41.36
17291,Connor Shine,SP,27.0,Owing Mills Eagles,Fountain Hills 23ers,AAA,27.18,42.29,36.24,50.66,Everyday Regular,4.6,10.0,4.6,10.0,31,42.29,27.18,Back-End / Setup,Org Filler,,,,,42.85,49.28,50.59,0.3,0.0,0.5,N/A,False,Durable,,,60,61,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,49.48
17297,Gilberto Cruz,SP,26.0,Hartford Yard Goats,Connecticut Steady Habits,AAA,23.39,40.94,33.92,48.03,Everyday Regular,3.5,7.9,3.5,7.9,30,40.94,23.39,Long Relief / Swing,Org Filler,,,,,37.7,43.56,48.07,0.0,1.25,3.0,N/A,False,Normal,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,44.24
17321,Marc Williams,RP,29.0,San Francisco Gulls,San Francisco Gulls,ML,24.79,55.29,43.09,57.54,Above-Average Regular,4.0,8.1,2.6,5.2,,55.29,24.79,#2/#3 Starter,Org Filler,,,,,53.93,54.9,47.9,1.09,-1.2,0.0,N/A,False,Wrecked,,,55,56,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,54.2
17340,Robin Ryan,LF,22.0,Nashville Sounds,Cookeville Cubs,A,70.2,71.31,70.86,72.35,Superstar / Franchise,14.8,42.1,14.8,42.1,24,71.31,70.2,Star,Star,49.5,72.5,96.83,83.14,,,,2.36,-2.5,4.5,N/A,False,Normal,42,51,,,,,,,,63.59,82.41,63.61,49.5,,,,,,78.0,85.69,78.02,72.5,85.69,78.02,7.67,Strong,1,CF,CF,CF,85.69
17362,Tom Ethridge,C,34.0,,,,20.0,56.15,41.69,56.79,Above-Average Regular,8.5,28.6,8.5,28.6,36,56.15,20.0,Reliable Starter,Org Filler,36.53,40.3,63.66,20.0,,,,0.0,0.0,0.0,N/A,False,Durable,40,40,,,53.87,,,,,,,,36.53,51.83,,,,,,,,40.3,51.83,40.3,11.53,Strong,1,C,C,C,51.83
17380,Kevin Frascatore,RP,28.0,Bridgton Lake Monsters,Charlotte Mullet Mafia,AAA,20.53,36.6,30.17,37.56,Org Depth,0.5,1.5,0.5,1.5,32,36.6,20.53,Long Relief / Swing,Org Filler,,,,,39.56,41.36,47.89,0.0,-1.5,-1.0,N/A,False,Normal,,,51,51,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,42.01
17441,Kyle Strand,LF,30.0,Cleveland Fighting Amish,Cleveland Fighting Amish,ML,22.11,66.94,49.01,67.63,Perennial All-Star,14.8,42.0,8.4,24.0,,66.94,22.11,Star,Org Filler,46.85,48.05,69.55,86.51,,,,1.0,-3.0,3.5,N/A,False,Normal,60,60,,,,,,,,58.21,67.97,57.05,46.85,,,,,,57.47,67.19,56.33,48.05,67.19,57.47,9.72,Strong,1,CF,CF,CF,67.19
17452,Jonathan Hall,RP,25.0,Gunbarrel Gunslingers,Tucson Oilmen,AA,25.24,40.98,34.68,48.03,Everyday Regular,1.3,3.1,1.3,3.1,29,40.98,25.24,Long Relief / Swing,Org Filler,,,,,41.7,48.54,62.41,0.28,0.0,-0.5,N/A,False,Durable,,,48,48,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,49.93
17524,Casey Walden,SP,33.0,Oklahoma City Drifters,Oklahoma City Drifters,ML,20.88,38.15,31.24,39.02,Bench / Platoon,1.5,4.0,0.6,1.6,,38.15,20.88,Long Relief / Swing,Org Filler,,,,,46.22,46.48,46.14,1.0,-3.0,-4.0,N/A,False,Normal,,,49,49,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,46.43
17580,David Villa,SP,24.0,,,,20.01,25.92,23.56,27.27,Org Depth,1.5,4.0,1.5,4.0,28,25.92,20.01,Org Filler,Org Filler,,,,,3.6,20.52,39.76,0.0,0.0,0.0,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,3.41
17595,Kevin Sumpter,2B,33.0,Las Vegas Gamblers,Las Vegas Gamblers,ML,20.12,48.5,37.15,53.57,Above-Average Regular,8.5,28.6,3.3,11.2,,48.5,20.12,Fringe Regular,Org Filler,45.83,49.65,59.18,53.3,,,,1.0,-3.0,0.0,N/A,False,Normal,47,47,,,,48.65,51.21,,,,,,45.83,,51.62,53.47,,,,,,49.65,53.47,51.62,1.86,Clear,2,"2B,1B",2B,2B,53.47
17633,Billy Foy,LF,33.0,,,,20.03,58.24,42.96,61.14,All-Star Caliber,8.5,30.7,8.5,30.7,35,58.24,20.03,Above-Avg Regular,Org Filler,48.63,50.35,54.69,77.1,,,,1.0,0.0,-0.5,N/A,False,Iron Man,45,45,,,,,,,,55.18,,54.18,48.63,,,,,,55.99,,54.96,50.35,55.99,54.96,1.03,Lean,2,"LF,RF",LF,LF,55.99
17651,Ramon Soto,2B,26.0,Asheville Craft Kombucha,Austin City Vegans,AA,20.93,59.59,44.13,60.5,All-Star Caliber,8.5,28.7,8.5,28.7,28,59.59,20.93,Above-Avg Regular,Org Filler,39.19,39.75,62.91,70.6,,,,0.0,-3.0,0.0,N/A,False,Normal,38,43,,,,46.16,58.39,54.28,60.05,46.2,,,39.19,,45.02,55.23,51.93,56.86,44.99,,,39.75,56.86,55.23,1.64,Clear,2,"SS,2B",SS,SS,56.86
17683,Nick Goodrum,2B,34.0,,,,20.01,52.94,39.76,57.83,Above-Average Regular,8.5,28.6,8.5,28.6,37,52.94,20.01,Reliable Starter,Org Filler,49.13,50.6,60.88,22.88,,,,1.0,0.0,1.5,N/A,False,Normal,48,48,,,,46.37,,,,,,,49.13,,48.76,,,,,,,50.6,50.6,48.76,1.84,Clear,2,"DH,1B",DH,DH,50.6
17735,Shoichi Otsuji,RP,37.0,,,,20.0,39.88,31.93,41.93,Bench / Platoon,0.7,1.8,0.7,1.8,41,39.88,20.0,Long Relief / Swing,Org Filler,,,,,40.3,42.28,40.91,0.0,0.0,2.0,N/A,False,Wrecked,,,52,52,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,42.14
17751,Mike Crossley,SP,16.0,,,,24.34,28.77,27.0,56.63,Above-Average Regular,9.5,18.8,9.5,18.8,20,28.77,24.34,Org Filler,Org Filler,,,,,6.5,54.84,49.64,0.7,0.0,0.0,N/A,False,Normal,,,36,43,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,54.06
17804,Mark Whitehead,SP,36.0,Anchorage Seawolves,Anchorage Seawolves,ML,20.57,46.91,36.38,49.95,Everyday Regular,4.2,9.3,1.1,2.4,,46.91,20.57,Mid-Rotation,Org Filler,,,,,45.41,46.68,51.23,1.0,-3.0,4.0,N/A,False,Normal,,,73,73,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,47.36
17813,Corey Bowman,RF,31.0,Tacoma Tugboats,Seattle Whalers,AAA,20.15,47.08,36.31,50.93,Everyday Regular,8.5,28.6,8.5,28.6,35,47.08,20.15,Fringe Regular,Org Filler,51.74,52.1,49.24,44.74,,,,1.0,-3.0,0.0,N/A,False,Normal,54,54,,,,,,,,49.83,,50.38,51.74,,,,,,51.01,,51.58,52.1,52.1,51.58,0.52,Lean,3,"DH,RF,LF",RF,RF,51.58
17814,Rodolfo Ruiz,SP,32.0,,,,20.6,32.53,27.76,32.87,Org Depth,1.5,4.0,1.5,4.0,36,32.53,20.6,Replacement,Org Filler,,,,,44.99,45.72,45.68,1.0,0.0,3.0,N/A,False,Fragile,,,54,54,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,25.71
17874,John Gazda,CL,22.0,Sheltown Shockers,Sheltown Shockers,ML,72.12,62.5,66.35,70.53,Superstar / Franchise,13.0,24.0,13.0,24.0,,62.5,72.12,Ace,Ace,,,,,46.2,75.32,98.16,2.31,2.5,4.5,N/A,False,Fragile,,,56,56,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,77.6
17885,Mike Velarde,RP,22.0,Jacksonville Jumbo Shrimp,Philadelphia Cheesesteaks,R,25.99,34.88,31.32,41.0,Bench / Platoon,0.6,1.6,0.6,1.6,26,34.88,25.99,Replacement,Org Filler,,,,,34.15,45.86,64.9,0.53,-3.0,0.0,N/A,False,Normal,,,49,57,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,47.76
18027,Jake Slazeman,RP,26.0,,,,20.0,28.67,25.2,32.96,Org Depth,0.5,1.5,0.5,1.5,30,28.67,20.0,Org Filler,Org Filler,,,,,10.75,29.06,34.16,0.0,0.0,0.0,N/A,False,Normal,,,36,36,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,29.57
18037,Alan McDonald,SS,17.0,,,,24.55,32.07,29.06,65.96,Perennial All-Star,14.4,37.9,14.4,37.9,21,32.07,24.55,Org Filler,Org Filler,17.3,56.0,48.55,40.1,,,,0.76,0.0,0.0,N/A,False,Durable,10,44,,,,,,,,,,26.97,17.3,,,,,,,,52.91,56.0,56.0,52.91,3.09,Strong,1,DH,RF,DH,56.0
18041,Sean Minton,SP,33.0,,,,20.58,40.18,32.34,41.26,Bench / Platoon,1.7,4.4,1.7,4.4,37,40.18,20.58,Long Relief / Swing,Org Filler,,,,,39.22,41.52,52.44,0.0,0.0,1.5,N/A,False,Wrecked,,,56,56,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,43.16
18066,Brian Allen,3B,25.0,Lexington Lions,Louisville Thoroughbreds,AAA,21.08,52.94,40.2,56.22,Above-Average Regular,8.5,28.6,8.5,28.6,28,52.94,21.08,Reliable Starter,Org Filler,37.9,42.15,70.18,22.14,,,,0.0,1.5,-1.0,N/A,False,Normal,56,63,,,,39.55,44.29,51.13,,,,,37.9,,43.72,45.9,50.16,,,,,42.15,50.16,45.9,4.26,Strong,1,3B,3B,3B,50.16
18083,Byron Thornton,RP,24.0,Milford Mill Millers,Fountain Hills 23ers,A,22.44,34.64,29.76,39.61,Bench / Platoon,0.5,1.5,0.5,1.5,28,34.64,22.44,Replacement,Org Filler,,,,,37.3,45.26,37.0,0.0,-3.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,44.43
18119,Ruben Perez,2B,33.0,,,,20.05,47.98,36.81,53.1,Above-Average Regular,8.5,28.6,8.5,28.6,37,47.98,20.05,Fringe Regular,Org Filler,43.13,46.5,50.63,80.21,,,,1.0,0.0,-5.0,N/A,False,Fragile,46,46,,,,49.6,52.92,,,,,,43.13,,50.73,53.59,,,,,,46.5,53.59,50.73,2.87,Clear,1,2B,2B,2B,53.59
18135,Jordan Guzman,SP,33.0,,,,20.11,36.64,30.03,37.36,Org Depth,1.5,4.0,1.5,4.0,37,36.64,20.11,Long Relief / Swing,Org Filler,,,,,38.52,39.0,34.75,0.0,0.0,0.0,N/A,False,Fragile,,,43,43,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,38.36
18136,Byron Potvin,SS,29.0,Duluth Diamond Dawgs,Duluth Diamond Dawgs,ML,23.2,58.71,44.51,59.48,All-Star Caliber,8.5,28.6,5.5,18.3,,58.71,23.2,Above-Avg Regular,Org Filler,50.25,51.15,59.0,22.4,,,,1.0,-2.4,1.5,N/A,False,Normal,50,50,,,,47.7,50.74,56.04,,,,42.98,50.25,,49.68,51.9,54.8,,,,44.0,51.15,54.8,51.9,2.91,Clear,1,3B,3B,3B,54.8
18151,Mat Gonet,RP,27.0,Massachusetts Tea Spillers,Daytona Beach Speed,AA,20.01,32.11,27.27,32.7,Org Depth,0.5,1.5,0.5,1.5,31,32.11,20.01,Replacement,Org Filler,,,,,27.8,30.4,38.25,0.0,-3.0,2.0,N/A,False,Fragile,,,37,37,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,31.18
18154,Randy Dikeman,2B,30.0,,,,20.17,55.96,41.64,57.37,Above-Average Regular,8.5,28.6,8.5,28.6,32,55.96,20.17,Reliable Starter,Org Filler,40.25,41.55,64.69,47.43,,,,0.0,0.0,-1.0,N/A,False,Fragile,40,40,,,,44.24,52.53,54.03,54.72,43.21,,,40.25,,44.77,51.77,52.14,53.1,43.83,,,41.55,53.1,52.14,0.96,Lean,3,"SS,3B,2B",SS,SS,53.1
18155,Clint Wylie,SP,30.0,,,,22.08,47.4,37.27,48.38,Everyday Regular,3.6,8.2,3.6,8.2,34,47.4,22.08,Mid-Rotation,Org Filler,,,,,44.44,44.8,45.38,0.0,0.0,4.0,N/A,False,Fragile,,,51,51,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,44.89
18211,Jack James,CL,33.0,New England Spitters,New England Spitters,ML,20.54,56.63,42.19,58.08,All-Star Caliber,4.3,8.6,1.7,3.3,,56.63,20.54,#2/#3 Starter,Org Filler,,,,,51.09,52.4,72.77,1.0,-3.0,3.0,N/A,False,Fragile,,,59,59,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,54.44
18288,Rich Balinski,RF,28.0,Manhattan Mayhem,Anchorage Seawolves,AA,20.48,38.61,31.36,41.56,Bench / Platoon,8.5,28.6,8.5,28.6,32,38.61,20.48,Replacement,Org Filler,43.06,45.9,61.37,18.14,,,,0.12,-3.0,0.5,N/A,False,Normal,42,45,,,,,,,,40.66,,43.19,43.06,,,,,,44.05,,46.58,45.9,46.58,45.9,0.68,Lean,2,"RF,DH",RF,RF,46.58
18292,Miguel Salazar,SP,36.0,Fountain Hills 23ers,Fountain Hills 23ers,ML,20.14,34.77,28.91,35.63,Org Depth,1.5,4.0,0.4,1.0,,34.77,20.14,Replacement,Org Filler,,,,,45.81,46.16,40.59,1.0,-3.0,0.5,N/A,False,Fragile,,,44,44,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,36.32
18345,Bob Taylor,2B,29.0,Kalamazoo Kangaroos,Kalamazoo Kangaroos,ML,21.6,56.5,42.54,57.83,Above-Average Regular,8.5,28.6,5.5,18.3,,56.5,21.6,Reliable Starter,Org Filler,55.05,55.2,61.75,28.17,,,,2.0,-2.4,-0.5,N/A,False,Normal,46,46,,,,52.0,51.1,,,,,,55.05,,53.36,51.77,,,,,,55.2,55.2,53.36,1.84,Clear,2,"DH,1B",DH,1B,53.36
18357,Ricardo Coronado,1B,22.0,Parrsboro Screaming Eagles,Las Vegas Gamblers,A,21.16,33.07,28.31,56.53,Above-Average Regular,8.5,28.6,8.5,28.6,26,33.07,21.16,Org Filler,Org Filler,29.0,49.05,0.0,9.69,,,,0.57,-2.5,3.5,N/A,False,Normal,34,60,,,,,,,,,,,29.0,,,,,,,,,49.05,49.05,,,N/A,1,DH,DH,DH,49.05
18367,Jaeden Collins,LF,20.0,,,,20.13,27.35,24.46,31.72,Org Depth,8.5,28.6,8.5,28.6,24,27.35,20.13,Org Filler,Org Filler,3.8,30.95,0.0,33.84,,,,0.0,0.0,0.0,N/A,False,Normal,15,53,,,,,,,,,,,3.8,,,,,,,,,30.95,30.95,,,N/A,1,DH,DH,DH,30.95
18371,Shamar Mitchell,SP,26.0,Markham Sunbirds,Kalamazoo Kangaroos,A,21.96,34.28,29.35,35.16,Org Depth,1.5,4.0,1.5,4.0,30,34.28,21.96,Replacement,Org Filler,,,,,42.25,43.04,40.51,0.0,-3.0,0.5,N/A,False,Normal,,,47,47,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,36.66
18405,Mike Estrada,RP,29.0,Richmond Greeks,Richmond Greeks,ML,20.29,45.3,35.29,46.32,Second-Division Starter,1.1,2.8,0.7,1.8,,45.3,20.29,Back-End / Setup,Org Filler,,,,,46.58,46.9,64.65,1.02,-1.2,-1.0,N/A,False,Fragile,,,53,53,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,48.68
18420,Nathan Contardi,CF,36.0,,,,20.01,60.65,44.39,63.95,Perennial All-Star,11.5,35.6,11.5,35.6,38,60.65,20.01,Above-Avg Regular,Org Filler,44.32,45.45,58.07,81.81,,,,0.0,0.0,4.5,N/A,False,Normal,43,43,,,,,,,,53.76,,52.84,44.32,,,,,,54.24,,53.28,45.45,54.24,53.28,0.96,Lean,2,"LF,RF",LF,LF,54.24
18421,Carlos Ortiz,SP,31.0,,,,21.61,32.81,28.33,33.09,Org Depth,1.5,4.0,1.5,4.0,35,32.81,21.61,Replacement,Org Filler,,,,,45.81,45.16,49.46,1.0,0.0,2.5,N/A,False,Normal,,,54,54,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,25.8
