ID,Name,Pos,Age,Team,Org,League_Level,VOS_Reach,VOS_Career,VOS_Blended,VOS_Ceiling,Ceiling_Tier,Arch_Career_WAR,Arch_Career_WAR_Hi,Remaining_WAR,Remaining_WAR_Hi,Proj_Debut_Age,VOS_Score,VOS_Potential,VOS_Tier,VOS_Potential_Tier,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Ability_Potential,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,Prone,BABIP,PotBABIP,PBABIP,PotPBABIP,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,C_Potential,1B_Potential,2B_Potential,3B_Potential,SS_Potential,LF_Potential,CF_Potential,RF_Potential,DH_Potential,Projected_Top_Score,Projected_Second_Score,Projected_Margin,Projected_Margin_Tier,Projected_Viable_Positions,Projected_Viable_Pos_List,Current_Position,Projected_Position,Ideal_Value
24841,Jim Cook,LF,24.0,,,,42.49,62.63,54.57,63.43,Perennial All-Star,10.3,35.6,10.3,35.6,26,62.63,42.49,Above-Avg Regular,Bench,45.0,49.75,59.25,57.45,,,,1.25,0.0,3.5,N/A,False,Fragile,45,55,,,,,,,,49.55,56.15,49.52,45.0,,,,,,52.22,56.2,52.2,49.75,56.2,52.22,3.98,Strong,1,CF,CF,CF,56.2
24855,Alfredo Bello,1B,25.0,Cincinnati Reds,Cincinnati Reds,ML,49.36,64.09,58.2,64.09,Perennial All-Star,11.9,35.6,10.4,31.1,,64.09,49.36,Above-Avg Regular,Fringe Regular,55.0,55.25,53.0,58.4,,,,2.0,2.4,3.5,N/A,False,Normal,50,50,,,,,,,,55.38,,,55.0,,,,,,55.38,,,55.25,55.38,55.25,0.13,Tie-ish,2,"LF,DH",LF,LF,55.38
24861,Jesus Arroyo,C,17.0,Toronto Blue Jays,Toronto Blue Jays,,27.63,37.86,33.77,44.49,Second-Division Starter,8.5,28.6,8.5,28.6,21,37.86,27.63,Replacement,Org Filler,23.0,44.25,46.5,30.35,,,,-0.38,0.0,0.0,N/A,False,Normal,25,45,,,40.19,,,,,,,,23.0,44.5,,,,,,,,44.25,44.5,44.25,0.25,Tie-ish,2,"C,DH",C,C,44.5
24869,Juan Estrella,RP,22.0,Myrtle Beach Pelicans,Chicago Cubs,A,29.2,36.43,33.54,,,,,,,,36.43,29.2,Long Relief / Swing,Org Filler,,,,,35.5,46.3,45.98,0.56,0.0,0.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.27
24911,Sang-duk Kim,RP,25.0,,,,20.06,31.45,26.89,,,,,,,,31.45,20.06,Replacement,Org Filler,,,,,23.5,34.9,45.35,0.0,0.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,35.95
24949,Eric Giordano,CL,24.0,Fayetteville Woodpeckers,Houston Astros,A,23.3,34.69,30.14,,,,,,,,34.69,23.3,Replacement,Org Filler,,,,,33.0,50.7,68.6,0.81,-3.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,52.49
24968,Jesus Herrera,CF,26.0,Colorado Rockies,Colorado Rockies,ML,26.13,66.62,50.42,66.88,Perennial All-Star,14.6,40.2,12.0,32.9,,66.62,26.13,Star,Org Filler,45.79,47.0,68.83,75.4,,,,0.12,1.2,2.0,N/A,False,Normal,45,45,,,,,,,,55.12,65.3,54.57,45.79,,,,,,54.48,63.25,53.94,47.0,63.25,54.48,8.77,Strong,1,CF,CF,CF,63.25
24991,Luis Montoya,3B,22.0,Stockton Ports,Oakland Athletics,A,20.51,34.6,28.96,38.53,Bench / Platoon,8.5,28.6,8.5,28.6,26,34.6,20.51,Org Filler,Org Filler,25.0,38.0,57.0,38.35,,,,0.0,-2.5,-4.5,N/A,False,Normal,25,50,,,,30.5,,41.19,,32.17,,33.0,25.0,,40.24,,45.04,,40.61,,41.44,38.0,45.04,41.44,3.6,Strong,1,3B,3B,3B,45.04
25022,Ernie Foy,RP,24.0,,,,21.5,37.83,31.3,,,,,,,,37.83,21.5,Long Relief / Swing,Org Filler,,,,,39.0,48.3,67.25,0.44,0.0,-2.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,50.2
25029,Chris Gulbranson,SP,27.0,San Francisco Giants,San Francisco Giants,ML,26.75,53.38,42.73,,,,,,,,53.38,26.75,#2/#3 Starter,Org Filler,,,,,45.5,46.0,54.85,1.0,1.0,3.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,47.33
25032,Ben Stavinoha,SP,25.0,Jersey Shore BlueClaws,Philadelphia Phillies,A,32.77,36.66,35.1,,,,,,,,36.66,32.77,Long Relief / Swing,Replacement,,,,,36.0,46.6,72.6,0.5,-3.0,-1.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,50.5
25075,Joey Esquivel,C,32.0,,,,20.01,60.96,44.58,61.78,All-Star Caliber,8.5,32.7,8.5,32.7,34,60.96,20.01,Above-Avg Regular,Org Filler,44.11,41.0,65.68,43.4,,,,0.0,0.0,-0.5,N/A,False,Normal,40,40,,,59.14,,,,,,,,44.11,55.81,,,,,,,,41.0,55.81,41.0,14.81,Strong,1,C,C,C,55.81
25076,Dave George,C,25.0,Albuquerque Isotopes,Colorado Rockies,AAA,27.71,58.22,46.02,58.33,All-Star Caliber,8.5,28.6,8.5,28.6,27,58.22,27.71,Above-Avg Regular,Org Filler,45.5,47.25,57.5,37.5,,,,1.06,1.5,0.0,N/A,False,Normal,45,45,,,53.1,,,,,,,,45.5,51.5,,,,,,,,47.25,51.5,47.25,4.25,Strong,1,C,C,C,51.5
25084,Edgar Guerrero,3B,21.0,,,,21.27,37.31,30.89,46.47,Second-Division Starter,8.5,28.6,8.5,28.6,25,37.31,21.27,Replacement,Org Filler,35.5,42.5,0.0,44.25,,,,0.0,0.0,3.5,N/A,False,Normal,20,30,,,,,,,,,,,35.5,,,,,,,,,42.5,42.5,,,N/A,1,DH,DH,DH,42.5
25090,Pete Daquin,RP,27.0,Milwaukee Brewers,Milwaukee Brewers,ML,27.29,50.49,41.21,,,,,,,,50.49,27.29,Mid-Rotation,Org Filler,,,,,45.75,48.6,64.48,1.12,1.0,0.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,50.19
25112,Joe Thompson,RF,25.0,,,,20.83,40.39,32.56,40.39,Bench / Platoon,8.5,28.6,8.5,28.6,29,40.39,20.83,Replacement,Org Filler,39.5,40.0,50.5,47.35,,,,0.0,0.0,0.0,N/A,False,Normal,50,50,,,,,,,,42.68,,42.93,39.5,,,,,,42.66,,42.89,40.0,42.89,42.66,0.24,Tie-ish,2,"RF,LF",RF,RF,42.89
25124,Joe Garza,DH,25.0,Iowa Cubs,Chicago Cubs,AAA,25.91,56.55,44.29,62.13,All-Star Caliber,8.5,33.8,8.5,33.8,27,56.55,25.91,Reliable Starter,Org Filler,49.0,51.75,0.0,33.3,,,,1.19,1.5,2.5,N/A,False,Normal,55,70,,,,,,,,,,,49.0,,,,,,,,,51.75,51.75,,,N/A,1,DH,DH,DH,51.75
25134,Oneil Cruz,3B,41.0,,,,20.0,45.1,35.06,55.85,Above-Average Regular,8.5,28.6,8.5,28.6,45,45.1,20.0,Bench,Org Filler,40.29,51.25,44.0,39.88,,,,2.0,0.0,0.0,N/A,False,Fragile,50,50,,,,41.84,42.67,45.07,,38.84,,39.17,40.29,,51.42,50.85,52.76,,49.0,,49.25,51.25,52.76,51.42,1.34,Lean,4,"3B,1B,DH,2B",3B,3B,52.76
25137,Ben Scott,SP,25.0,Peoria Chiefs,St. Louis Cardinals,A,31.0,37.99,35.19,,,,,,,,37.99,31.0,Long Relief / Swing,Org Filler,,,,,41.25,43.0,52.8,0.0,-3.0,0.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,44.47
25153,Chad Walling,3B,24.0,Great Lakes Loons,Los Angeles Dodgers,A,22.14,37.43,31.32,39.73,Bench / Platoon,8.5,28.6,8.5,28.6,28,37.43,22.14,Replacement,Org Filler,42.5,46.0,41.5,40.15,,,,0.19,-3.0,-0.5,N/A,False,Normal,50,55,,,,,,,,,,41.95,42.5,,,,,,,,44.52,46.0,46.0,44.52,1.48,Lean,2,"DH,RF",DH,DH,46.0
25181,Zion Frempong,CF,25.0,Vancouver Canadians,Toronto Blue Jays,A,21.0,34.01,28.81,53.33,Above-Average Regular,8.5,28.6,8.5,28.6,29,34.01,21.0,Org Filler,Org Filler,35.5,52.25,0.0,58.7,,,,0.88,-3.0,-0.5,N/A,False,Normal,35,50,,,,,,,,,,,35.5,,,,,,,,,52.25,52.25,,,N/A,1,DH,DH,DH,52.25
25203,Chris Barcellona,2B,24.0,,,,20.41,36.07,29.81,38.37,Bench / Platoon,8.5,28.6,8.5,28.6,28,36.07,20.41,Org Filler,Org Filler,37.0,40.75,0.0,31.25,,,,0.0,0.0,0.0,N/A,False,Normal,35,50,,,,,,,,,,,37.0,,,,,,,,,40.75,40.75,,,N/A,1,DH,DH,DH,40.75
25207,Jim Joyce,2B,24.0,Los Angeles Angels,Los Angeles Angels,ML,35.75,50.56,44.64,58.37,All-Star Caliber,8.5,28.6,7.9,26.3,,50.56,35.75,Fringe Regular,Org Filler,44.0,53.0,53.0,37.05,,,,1.38,3.0,-0.5,N/A,False,Normal,50,60,,,,44.06,46.41,,,,,44.26,44.0,,51.57,50.82,,,,,50.87,53.0,53.0,51.57,1.43,Lean,2,"DH,1B",2B,1B,51.57
25214,Ben Hansberger,C,24.0,Midland RockHounds,Oakland Athletics,AA,22.4,59.89,44.89,59.89,All-Star Caliber,8.5,28.6,8.5,28.6,26,59.89,22.4,Above-Avg Regular,Org Filler,46.5,45.75,58.5,26.25,,,,1.0,0.0,3.5,N/A,False,Normal,45,45,,,52.88,,,,,,,,46.5,51.14,,,,,,,,45.75,51.14,45.75,5.39,Strong,1,C,C,C,51.14
25306,Ben Jiggetts,RP,25.0,,,,26.7,39.89,34.61,,,,,,,,39.89,26.7,Long Relief / Swing,Org Filler,,,,,40.75,42.2,56.95,0.0,0.0,0.0,N/A,False,Normal,,,40,40,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,43.68
25372,Jeremy Bush,C,25.0,New Hampshire Fisher Cats,Toronto Blue Jays,AA,25.18,55.03,43.09,55.57,Above-Average Regular,8.5,28.6,8.5,28.6,27,55.03,25.18,Reliable Starter,Org Filler,47.5,49.25,58.5,30.1,,,,1.06,-2.0,0.5,N/A,False,Normal,50,50,,,53.46,,,,,,,,47.5,52.57,,,,,,,,49.25,52.57,49.25,3.32,Strong,1,C,C,C,52.57
25417,Frank Elizondo,C,33.0,Philadelphia Phillies,Philadelphia Phillies,ML,20.09,56.88,42.16,58.4,All-Star Caliber,8.5,28.6,3.3,11.2,,56.88,20.09,Reliable Starter,Org Filler,52.33,53.5,63.52,30.26,,,,1.0,-3.0,-1.5,N/A,False,Normal,50,50,,,57.96,,,,,,,,52.33,57.72,,,,,,,,53.5,57.72,53.5,4.22,Strong,1,C,C,C,57.72
25454,Sean LaLonde,RF,25.0,Lakeland Flying Tigers,Detroit Tigers,A,20.09,34.68,28.84,35.79,Org Depth,8.5,28.6,8.5,28.6,29,34.68,20.09,Org Filler,Org Filler,35.5,37.5,48.5,30.0,,,,0.0,-3.0,1.0,N/A,False,Durable,45,50,,,,,,,,36.35,,,35.5,,,,,,38.02,,,37.5,38.02,37.5,0.52,Lean,2,"LF,DH",LF,LF,38.02
25485,Mike Collinge,RP,25.0,,,,28.29,45.02,38.33,,,,,,,,45.02,28.29,Back-End / Setup,Org Filler,,,,,43.25,48.4,58.42,0.25,0.0,2.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,49.4
25494,Tim Osgood,2B,35.0,Washington Nationals,Washington Nationals,ML,20.04,60.23,44.16,63.04,Perennial All-Star,9.4,35.6,2.8,10.5,,60.23,20.04,Above-Avg Regular,Org Filler,49.82,52.75,51.56,59.39,,,,1.0,-3.0,4.0,N/A,False,Iron Man,55,55,,,,51.59,55.77,54.71,,,,48.22,49.82,,53.89,57.86,57.0,,,,50.76,52.75,57.86,57.0,0.86,Lean,2,"2B,3B",2B,2B,57.86
25540,Chad Siegfried,CF,26.0,Rochester Red Wings,Washington Nationals,AAA,21.7,42.47,34.16,49.39,Everyday Regular,8.5,28.6,8.5,28.6,30,42.47,21.7,Bench,Org Filler,45.79,49.0,0.0,57.8,,,,0.19,0.0,-1.0,N/A,False,Durable,50,55,,,,,,,,,,,45.79,,,,,,,,,49.0,49.0,,,N/A,1,DH,DH,DH,49.0
25588,Kip Engel,SP,30.0,,,,21.91,48.08,37.61,,,,,,,,48.08,21.91,Mid-Rotation,Org Filler,,,,,43.09,45.6,52.35,1.0,0.0,3.5,N/A,False,Iron Man,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,46.61
25594,Chris Dowden,RF,26.0,Round Rock Express,Texas Rangers,AAA,25.23,55.52,43.41,57.3,Above-Average Regular,8.5,28.6,8.5,28.6,28,55.52,25.23,Reliable Starter,Org Filler,51.79,53.25,49.0,54.25,,,,1.06,0.0,0.5,N/A,False,Normal,50,50,,,,,,,,51.82,,51.65,51.79,,,,,,52.73,,52.55,53.25,53.25,52.73,0.52,Lean,3,"DH,LF,RF",LF,LF,52.73
25681,Jonathan Aljets,C,26.0,Jacksonville Jumbo Shrimp,Miami Marlins,AAA,21.78,58.47,43.79,59.01,All-Star Caliber,8.5,28.6,8.5,28.6,28,58.47,21.78,Above-Avg Regular,Org Filler,42.79,45.5,62.0,33.15,,,,0.12,0.0,0.5,N/A,False,Durable,35,35,,,55.27,,,,,,,,42.79,53.55,,,,,,,,45.5,53.55,45.5,8.05,Strong,1,C,C,C,53.55
25686,Mike Ingham,RP,27.0,Amarillo Sod Poodles,Arizona Diamondbacks,AA,23.34,41.75,34.39,,,,,,,,41.75,23.34,Back-End / Setup,Org Filler,,,,,44.5,44.7,62.6,1.0,-3.0,0.0,N/A,False,Durable,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.49
25821,Eddie Nass,3B,25.0,,,,26.2,58.75,45.73,58.75,All-Star Caliber,8.5,28.6,8.5,28.6,27,58.75,26.2,Above-Avg Regular,Org Filler,44.5,44.5,59.75,59.0,,,,0.0,0.0,0.0,N/A,False,Normal,50,50,,,,48.73,55.0,55.18,56.18,,,46.12,44.5,,47.98,53.38,53.1,54.34,,,45.38,44.5,54.34,53.38,0.96,Lean,3,"SS,2B,3B",SS,SS,54.34
25829,Maurílio Hernandez,RP,25.0,Norfolk Tides,Baltimore Orioles,AAA,24.18,45.36,36.89,,,,,,,,45.36,24.18,Back-End / Setup,Org Filler,,,,,42.5,45.8,63.16,0.19,2.5,0.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,47.54
25891,Dylan Walker,CF,24.0,,,,23.61,38.8,32.72,40.51,Bench / Platoon,8.5,28.6,8.5,28.6,28,38.8,23.61,Replacement,Org Filler,44.5,45.75,50.5,30.9,,,,0.06,0.0,-3.5,N/A,False,Normal,50,50,,,,43.11,,,,42.6,,,44.5,,44.8,,,,44.17,,,45.75,45.75,44.8,0.95,Lean,3,"DH,1B,LF",DH,DH,45.75
25903,Steve Olson,C,32.0,,,,20.03,59.18,43.52,60.2,All-Star Caliber,8.5,28.6,8.5,28.6,34,59.18,20.03,Above-Avg Regular,Org Filler,49.34,50.5,57.93,26.9,,,,1.0,0.0,2.5,N/A,False,Iron Man,40,40,,,53.11,,,,,,,,49.34,52.83,,,,,,,,50.5,52.83,50.5,2.33,Clear,1,C,C,C,52.83
25940,Jorge Moreno,SP,24.0,,,,34.58,41.64,38.81,,,,,,,,41.64,34.58,Back-End / Setup,Replacement,,,,,41.0,48.4,49.85,0.38,0.0,1.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,48.62
25983,Ismael Leza,3B,24.0,Hartford Yard Goats,Colorado Rockies,AA,20.61,40.93,32.8,55.24,Above-Average Regular,8.5,28.6,8.5,28.6,28,40.93,20.61,Replacement,Org Filler,32.0,49.75,48.25,29.0,,,,0.5,0.0,0.5,N/A,False,Normal,30,50,,,,33.65,,42.5,,32.75,,33.75,32.0,,47.99,,49.85,,45.3,,46.31,49.75,49.85,49.75,0.1,Tie-ish,3,"3B,DH,1B",3B,3B,49.85
26017,Jesus Aguilar,RP,23.0,Clearwater Threshers,Philadelphia Phillies,A,21.33,31.98,27.72,,,,,,,,31.98,21.33,Replacement,Org Filler,,,,,26.75,46.1,54.83,0.38,-2.5,0.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,46.97
26027,Jake Townsend,2B,35.0,,,,20.01,59.61,43.77,62.59,All-Star Caliber,8.5,35.2,8.5,35.2,37,59.61,20.01,Above-Avg Regular,Org Filler,47.32,49.75,52.15,69.39,,,,1.0,0.0,4.0,N/A,False,Durable,50,50,,,,51.52,52.07,,,,,,47.32,,52.79,53.84,,,,,,49.75,53.84,52.79,1.04,Lean,2,"2B,1B",2B,2B,53.84
26028,Vicente Barranco,SS,25.0,New Hampshire Fisher Cats,Toronto Blue Jays,AA,23.17,54.1,41.73,54.1,Above-Average Regular,8.5,28.6,8.5,28.6,28,54.1,23.17,Reliable Starter,Org Filler,41.0,40.25,55.35,63.5,,,,0.0,-2.0,0.0,N/A,False,Normal,45,45,,,,45.48,53.6,51.8,54.38,,,44.68,41.0,,43.72,51.13,49.46,52.29,,,42.99,40.25,52.29,51.13,1.16,Lean,2,"SS,2B",SS,SS,52.29
26149,Chris Roller,2B,34.0,,,,20.03,58.84,43.32,61.68,All-Star Caliber,8.5,32.4,8.5,32.4,36,58.84,20.03,Above-Avg Regular,Org Filler,38.83,43.75,50.96,61.48,,,,1.0,0.0,4.5,N/A,False,Iron Man,35,35,,,,43.47,50.77,48.36,,43.57,,,38.83,,46.64,52.62,50.8,,47.06,,,43.75,52.62,50.8,1.82,Clear,2,"2B,3B",2B,2B,52.62
26468,Andres Castillo,SS,16.0,Los Angeles Angels,Los Angeles Angels,,56.49,38.55,45.72,53.82,Above-Average Regular,8.5,28.6,8.5,28.6,20,38.55,56.49,Replacement,Reliable Starter,25.0,46.75,46.5,42.75,,,,0.69,0.0,0.5,N/A,False,Normal,25,65,,,,,39.55,,,31.18,,31.56,25.0,,,48.32,,,45.5,,45.89,46.75,48.32,46.75,1.57,Clear,2,"2B,DH",2B,2B,48.32
26652,Billy Greenfield,RP,24.0,Corpus Christi Hooks,Houston Astros,AA,30.81,44.2,38.85,,,,,,,,44.2,30.81,Back-End / Setup,Org Filler,,,,,40.75,48.4,66.9,0.38,1.67,1.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,50.25
26696,Marquis Hardney,SP,25.0,,,,22.18,35.68,30.28,,,,,,,,35.68,22.18,Replacement,Org Filler,,,,,36.0,39.8,48.03,0.0,0.0,3.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,36.03
26707,Stiveen Jacobs,3B,24.0,,,,20.06,31.54,26.95,37.65,Org Depth,8.5,28.6,8.5,28.6,28,31.54,20.06,Org Filler,Org Filler,23.5,35.5,0.0,43.55,,,,0.0,0.0,2.5,N/A,False,Normal,30,45,,,,,,,,,,,23.5,,,,,,,,,35.5,35.5,,,N/A,1,DH,DH,DH,35.5
27345,Sam Fulk,1B,26.0,Minnesota Twins,Minnesota Twins,ML,29.6,63.63,50.02,63.75,Perennial All-Star,11.1,35.6,9.1,29.1,,63.63,29.6,Above-Avg Regular,Org Filler,59.29,57.25,0.0,26.65,,,,2.0,1.2,0.0,N/A,False,Normal,55,55,,,,,,,,,,,59.29,,,,,,,,,57.25,57.25,,,N/A,1,DH,DH,DH,57.25
31560,Emmanuel Clase,RP,41.0,Texas Rangers,Texas Rangers,ML,20.0,49.55,37.73,,,,,,,,49.55,20.0,Mid-Rotation,Org Filler,,,,,52.96,53.7,46.08,1.0,-3.0,-0.5,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,52.94
32981,Yoshio Yagi,SP,16.0,Philadelphia Phillies,Philadelphia Phillies,,57.08,33.82,43.12,,,,,,,,33.82,57.08,Replacement,#2/#3 Starter,,,,,22.0,44.4,61.6,0.5,0.0,4.0,N/A,False,Durable,,,40,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,46.98
34948,Pete Hoath,C,25.0,,,,20.63,55.03,41.27,55.31,Above-Average Regular,8.5,28.6,8.5,28.6,27,55.03,20.63,Reliable Starter,Org Filler,40.0,42.25,55.75,20.0,,,,0.0,0.0,4.0,N/A,False,Normal,45,50,,,49.02,,,,,,,,40.0,48.12,,,,,,,,42.25,48.12,42.25,5.87,Strong,1,C,C,C,48.12
36384,Luis Petersen,3B,24.0,San Diego Padres,San Diego Padres,ML,34.26,63.33,51.7,63.33,Perennial All-Star,10.1,35.6,9.2,32.7,,63.33,34.26,Above-Avg Regular,Org Filler,54.5,53.75,0.0,40.5,,,,1.0,3.0,3.5,N/A,False,Normal,50,55,,,,,,,,,,,54.5,,,,,,,,,53.75,53.75,,,N/A,1,DH,DH,DH,53.75
36475,Kymani Pigram,RF,24.0,New York Yankees,New York Yankees,ML,47.23,66.55,58.82,66.64,Perennial All-Star,14.5,39.5,13.4,36.4,,66.55,47.23,Star,Fringe Regular,61.5,58.75,54.67,46.7,,,,2.06,3.0,4.5,N/A,False,Fragile,45,45,,,,,,58.9,,57.15,,57.53,61.5,,,,57.59,,55.9,,56.3,58.75,58.75,57.59,1.16,Lean,2,"DH,3B",3B,3B,57.59
36851,Jeremy Hines,SP,25.0,Quad Cities River Bandits,Kansas City Royals,A,25.04,34.73,30.86,,,,,,,,34.73,25.04,Replacement,Org Filler,,,,,38.75,45.0,51.4,0.31,-3.0,-3.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,45.96
36874,Andy Hoover,SP,25.0,Lehigh Valley IronPigs,Philadelphia Phillies,AAA,49.95,48.15,48.87,,,,,,,,48.15,49.95,Mid-Rotation,Mid-Rotation,,,,,47.75,55.2,57.0,1.38,2.5,-4.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,55.47
37049,Jeremy Fox,RF,25.0,,,,20.1,34.46,28.72,39.15,Bench / Platoon,8.5,28.6,8.5,28.6,29,34.46,20.1,Org Filler,Org Filler,30.0,40.5,45.0,28.25,,,,0.0,0.0,1.0,N/A,False,Normal,35,45,,,,,,,,31.79,,32.89,30.0,,,,,,39.25,,40.34,40.5,40.5,40.34,0.16,Tie-ish,3,"DH,RF,LF",RF,DH,40.5
37067,Zach Lettow,2B,24.0,,,,20.87,46.99,36.55,46.99,Second-Division Starter,8.5,28.6,8.5,28.6,28,46.99,20.87,Bench,Org Filler,39.0,39.25,46.5,55.65,,,,0.0,0.0,3.0,N/A,False,Normal,45,45,,,,,45.33,,,,,,39.0,,,44.04,,,,,,39.25,44.04,39.25,4.79,Strong,1,2B,2B,2B,44.04
37068,Luis Medel,SP,16.0,Kansas City Royals,Kansas City Royals,,47.27,34.5,39.61,,,,,,,,34.5,47.27,Replacement,Mid-Rotation,,,,,27.0,51.2,48.8,0.69,0.0,3.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,50.84
37069,Chris Dockery,SP,35.0,Jacksonville Jumbo Shrimp,Miami Marlins,AAA,22.85,50.87,39.66,,,,,,,,50.87,22.85,Mid-Rotation,Org Filler,,,,,58.23,55.8,39.7,2.0,-3.0,-4.0,N/A,False,Normal,,,55,55,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,53.39
37127,Juan Oyola,RP,17.0,Los Angeles Dodgers,Los Angeles Dodgers,,34.32,31.42,32.58,,,,,,,,31.42,34.32,Replacement,Replacement,,,,,24.5,43.2,40.58,0.0,0.0,-0.5,N/A,False,Normal,,,40,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,42.94
37375,Vladimir Guerrero Jr.,1B,40.0,Toronto Blue Jays,Toronto Blue Jays,ML,20.0,44.72,34.83,55.68,Above-Average Regular,8.5,28.6,0.9,3.1,,44.72,20.0,Bench,Org Filler,44.3,53.25,36.26,41.72,,,,2.0,-3.0,3.5,N/A,False,Normal,45,45,,,,,,,,42.33,,42.62,44.3,,,,,,50.98,,51.21,53.25,53.25,51.21,2.04,Clear,1,DH,DH,RF,51.21
37524,Katir Mahoney,RP,25.0,,,,20.07,33.49,28.12,,,,,,,,33.49,20.07,Replacement,Org Filler,,,,,30.25,38.0,64.2,0.0,0.0,-2.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,40.62
37535,Chris Westfall,3B,24.0,,,,20.05,31.84,27.13,40.0,Bench / Platoon,8.5,28.6,8.5,28.6,28,31.84,20.05,Org Filler,Org Filler,31.0,41.75,0.0,25.05,,,,0.0,0.0,-4.0,N/A,False,Normal,30,50,,,,,,,,,,,31.0,,,,,,,,,41.75,41.75,,,N/A,1,DH,DH,DH,41.75
37603,Julio Caicedo,SP,24.0,Corpus Christi Hooks,Houston Astros,AA,33.42,37.82,36.06,,,,,,,,37.82,33.42,Long Relief / Swing,Replacement,,,,,38.25,52.4,59.25,0.69,1.67,-4.0,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,53.43
37665,Josh Whetzel,RP,25.0,,,,20.13,33.44,28.12,,,,,,,,33.44,20.13,Replacement,Org Filler,,,,,32.75,41.9,60.5,0.0,0.0,-4.0,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,43.76
37907,Jake Walbert,CF,25.0,Tennessee Smokies,Chicago Cubs,AA,22.47,39.35,32.6,44.66,Second-Division Starter,8.5,28.6,8.5,28.6,29,39.35,22.47,Replacement,Org Filler,43.0,48.5,0.0,39.0,,,,0.25,-2.0,0.5,N/A,False,Normal,45,50,,,,,,,,,,,43.0,,,,,,,,,48.5,48.5,,,N/A,1,DH,DH,DH,48.5
37994,Jesus Vanegas,RP,24.0,Norfolk Tides,Baltimore Orioles,AAA,23.48,41.44,34.25,,,,,,,,41.44,23.48,Back-End / Setup,Org Filler,,,,,41.75,49.3,71.2,0.31,2.5,-3.5,N/A,False,Normal,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,51.49
38069,Josh Gierer,SP,25.0,Lehigh Valley IronPigs,Philadelphia Phillies,AAA,30.62,46.89,40.38,,,,,,,,46.89,30.62,Mid-Rotation,Org Filler,,,,,43.25,47.2,58.75,0.19,2.5,0.0,N/A,False,Fragile,,,45,45,,,,,,,,,,,,,,,,,,,,,,,,,SP,SP,48.93
38145,Billy Pinkston,RP,24.0,Cincinnati Reds,Cincinnati Reds,ML,40.92,57.29,50.74,,,,,,,,57.29,40.92,#2/#3 Starter,Long Relief / Swing,,,,,44.0,54.8,77.15,1.5,2.5,3.5,N/A,False,Normal,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,,RP,RP,57.04
